,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
1112,Apr-13,Clark Fork River at Noxon,4/22/2013,22,4,2013,,,,7.33,,0.03099,11.68,0,95,0.00302,0.00828,0.14773,,,222.4,8.21,2.23,147
1049,May-07,Clark Fork River at Noxon,5/15/2007,15,5,2007,,,,,,0.043,,0.01,,0.006,0.011,,0.2,,,,,
1050,Jun-07,Clark Fork River at Noxon,6/12/2007,12,6,2007,,,,,,0.034,,0,,0.004,0.011,,0.2,,,,,
1051,Jul-07,Clark Fork River at Noxon,7/10/2007,10,7,2007,,,,,,0.015,,0.02,,0.005,0.01,,0.1,,,,,
1052,Aug-07,Clark Fork River at Noxon,8/20/2007,20,8,2007,,,,,,0.044,,0.01,,0.009,0.017,,0.1,,,,,
1053,Sep-07,Clark Fork River at Noxon,9/19/2007,19,9,2007,,,,,,0.037,,0,,0.006,0.015,,0.1,,,,,
1054,Oct-07,Clark Fork River at Noxon,10/23/2007,23,10,2007,,,,,,0.046,,0.02,,0.006,0.014,,0.1,,,,,
1119,Nov-13,Clark Fork River at Noxon,11/12/2013,12,11,2013,,,,7.64,,0.01893,10.94,0.00644,138,0.00229,0.00544,0.12964,,,204.4,8.1,1.39,212
1120,Mar-14,Clark Fork River at Noxon,3/11/2014,11,3,2014,,,,0.98,,0.0625,13.54,0.0101,120,0.0022,0.0069,0.152,,,213.6,8,3.81,184
1121,Apr-14,Clark Fork River at Noxon,4/15/2014,15,4,2014,,,,8.04,,0.0087,12.69,0,105,0.0028,0.0119,0.126,,,208.5,8.06,3.54,162
1061,May-08,Clark Fork River at Noxon,5/12/2008,12,5,2008,,,89,10.3,,0.041,9.3,0.01,,,0.015,,0.2,,-54,7.55,3.77,157
1062,Jun-08,Clark Fork River at Noxon,6/16/2008,16,6,2008,,,91.5,11,,0.042,10.4,0,,,0.017,,0.2,,-18.4,6.72,8.27,151.4
1063,Jul-08,Clark Fork River at Noxon,7/16/2008,16,7,2008,,,90.5,19.7,,0.019,8,0.01,,,0.014,,0.1,,-91,8.22,2.23,165
1064,Aug-08,Clark Fork River at Noxon,8/21/2008,21,8,2008,,,90.5,19.6,,0.025,7.6,0.02,,,0.014,,0.1,,-95,8.18,1.11,181
1065,Sep-08,Clark Fork River at Noxon,9/10/2008,10,9,2008,,,90.5,18.5,,0.017,9.2,0.02,,,0.012,,0,,,,1.87,
1066,Oct-08,Clark Fork River at Noxon,10/13/2008,13,10,2008,,,90.5,13.7,,0.019,9.2,0,,,0.01,,0.1,,,7.85,1.76,186
1128,Nov-14,Clark Fork River at Noxon,11/19/2014,19,11,2014,,,,7.22,,0.0343,10.9,0,121,0.0038,0.0056,0.135,,,239.9,8.19,1.39,186
1129,Mar-15,Clark Fork River at Noxon,3/17/2015,17,3,2015,,,,4.19,,0.031,11.37,0.0091,110,0,0.0068,0.117,,,232.3,7.89,3.49,170
1130,Apr-15,Clark Fork River at Noxon,4/14/2015,14,4,2015,,,,7.37,,0.0297,11.37,0.0053,99,0.0101,0.0074,0.158,,,220.9,7.53,3.18,153
1070,May-09,Clark Fork River at Noxon,5/21/2009,21,5,2009,,,,10.66,,0.02877,13.31,0.01154,92,0.00488,0.01129,0.1,,,31.2,7.72,3.9,142
1071,Jun-09,Clark Fork River at Noxon,6/16/2009,16,6,2009,,,,14.5,,0.03956,10.65,0.04124,97,,0.01385,0.122,,,16.4,7.7,4.42,150
1072,Jul-09,Clark Fork River at Noxon,7/14/2009,14,7,2009,,,,18.38,,0.01025,8.53,0.01347,110,,0.00837,0.09,,,-13,7.93,0.86,169
1073,Aug-09,Clark Fork River at Noxon,8/19/2009,19,8,2009,,,,19.67,,0.03381,6.69,0.06125,129,,0.0157,0.099,,,59,7.85,0.82,198
1074,Sep-09,Clark Fork River at Noxon,9/9/2009,9,9,2009,,,,19.7,,0.02394,4.2,0.00368,125,,0.00975,0.082,,,193.8,9.27,0.69,173
1075,Oct-09,Clark Fork River at Noxon,10/15/2009,15,10,2009,,,,12.4,,0.03487,8.59,0.01352,135,,0.00951,0.137,,,149.3,8.2,0.93,192
1137,Nov-15,Clark Fork River at Noxon,11/10/2015,10,11,2015,,,,10.51,,0.0313,8.64,0.0098,133,0,0.0066,0.159,,,213.4,7.84,2.06,205
1138,Mar-16,Clark Fork River at Noxon,3/14/2016,14,3,2016,,,,5.15,,0.0293,11.71,0,118,0,0.0067,0.133,,,165.9,8.16,2.11,181
1139,Apr-16,Clark Fork River at Noxon,4/11/2016,11,4,2016,,,,8.66,,0.009766667,13.69,0.001766667,106,0,0.005166667,0.116333333,,,98.2,8.31,3.11,163
1082,May-10,Clark Fork River at Noxon,5/11/2010,11,5,2010,,,,9.1,,0.0467,10.93,0.0107,110,,0.0087,0.16,,,-64.1,7.61,1.28,169
1083,Jun-10,Clark Fork River at Noxon,6/17/2010,17,6,2010,,,,13.55,,0.0357,9.51,0.0074,95,,0.0112,0.155,,,-27.2,7.61,4.42,148
1084,Jul-10,Clark Fork River at Noxon,7/16/2010,16,7,2010,,,,16.57,,0.0104,9.04,0,113,,0.0079,0.149,,,-14.5,7.66,0.99,174
1085,Aug-10,Clark Fork River at Noxon,8/16/2010,16,8,2010,,,,19.21,,0.0365,7.12,0.0234,125,,0.0126,0.137,,,-2.9,7.52,0.74,193
1086,Sep-10,Clark Fork River at Noxon,9/16/2010,16,9,2010,,,,16.44,,0.0241,7.57,0.0198,132,,0.0105,0.154,,,-2.1,7.77,1.37,202
1087,Oct-10,Clark Fork River at Noxon,10/15/2010,15,10,2010,,,,14.68,,0.0257,5.7,0.0086,127,,0.0071,0.11,,,-60.8,7.73,0.81,195
1146,Nov-16,Clark Fork River at Noxon,11/7/2016,7,11,2016,,,,8.95,,0.0207,13.1,0.0089,122,0.0018,0.0065,0.207,,,109.6,8.22,1.79,187
1147,Mar-17,Clark Fork River at Noxon,3/14/2017,14,3,2017,,,,1.93,,0.0344,11.57,0.0119,104,8.00E-04,0.0072,0.144,,,149.5,8.61,1.94,160
1148,Apr-17,Clark Fork River at Noxon,4/11/2017,11,4,2017,,,,5.52,,0.022366667,14.41,0,96,0.000733333,0.005966667,0.1,,,133.3,7.89,4.26,148
1094,May-11,Clark Fork River at Noxon,5/12/2011,12,5,2011,,,,8.94,,0.0288,11.64,0,107,,0.0118,0.132,,,82.9,7.86,4.48,164
1095,Jun-11,Clark Fork River at Noxon,6/15/2011,15,6,2011,,,,11.74,,0.0383,11.6,0.0154,98,,0.0373,,,,58.2,7.93,33,150
1096,Jul-11,Clark Fork River at Noxon,7/14/2011,14,7,2011,,,,16.32,,0.0239,10.18,0.0058,99,,0.0135,0.121,,,49.3,7.9,4.52,152
1097,Aug-11,Clark Fork River at Noxon,8/15/2011,15,8,2011,,,,20.29,,0.0144,7.91,0.015,116,,0.007,0.124,,,52.4,7.93,1.2,179
1098,Sep-11,Clark Fork River at Noxon,9/19/2011,19,9,2011,,,,18.66,,0.0206,7.47,0.0193,127,,0.009,0.134,,,53.4,8.29,0.81,195
1099,Oct-11,Clark Fork River at Noxon,10/16/2011,16,10,2011,,,,14.2,,0.0318,8.11,0.0071,134,,0.0082,0.131,,,68.4,8.36,0.78,205
1106,May-12,Clark Fork River at Noxon,5/8/2012,8,5,2012,,,,8.03,,0.05142,12.36,0,92,,0.01428,0.15596,,,109.3,7.89,7.21,141
1107,Jun-12,Clark Fork River at Noxon,6/11/2012,11,6,2012,,,,11.09,,0.03474,12.01,0,86,,0.01473,0.15366,,,104,8.01,6.04,132
1108,Jul-12,Clark Fork River at Noxon,7/15/2012,15,7,2012,,,,19.26,,0.01058,8.77,0.01067,102,,0.01441,0.12372,,,111.5,8.3,1.74,157
1109,Aug-12,Clark Fork River at Noxon,8/12/2012,12,8,2012,,,,21.17,,0.01806,7.6,0.01809,115,,0.00994,0.12954,,,53.5,8.07,0.78,177
1113,May-13,Clark Fork River at Noxon,5/21/2013,21,5,2013,,,,11.56,,0.03771,11.44,0,85,0.00423,0.01361,0.16301,,,207.5,8.03,6.25,131
1114,Jun-13,Clark Fork River at Noxon,6/21/2013,21,6,2013,,,,16.4,,0.00545,9.79,0,,0.00246,0.00909,0.11931,,,214.1,8.25,1.99,156
1115,Jul-13,Clark Fork River at Noxon,7/18/2013,18,7,2013,,,,18.39,,0.03758,7.44,0.01267,107,0.00579,0.00801,0.15596,,,201.2,7.8,0.72,164
1116,Aug-13,Clark Fork River at Noxon,8/15/2013,15,8,2013,,,,19.42,,0.05298,7.46,0,115,0.00859,0.01477,0.16723,,,174.4,7.97,0.67,178
1117,Sep-13,Clark Fork River at Noxon,9/19/2013,19,9,2013,,,,19.35,,0.04512,6.62,0.01092,121,0.00661,0.01064,0.14247,,,137.7,8.09,0.61,187
1118,Oct-13,Clark Fork River at Noxon,10/24/2013,24,10,2013,,,,10.92,,0.01479,10.3,0,122,0.00344,0.00639,0.10968,,,191.6,8.1,0.94,188
1122,May-14,Clark Fork River at Noxon,5/14/2014,14,5,2014,,,,9.42,,0.0428,11.98,0.0092,88,0.0038,0.0146,0.173,,,139.9,7.75,5.7,136
1123,Jun-14,Clark Fork River at Noxon,6/11/2014,11,6,2014,,,,13.9,,0.0334,10.82,0.007,93,0.0044,0.0131,0.162,,,238.4,7.87,6.76,144
1124,Jul-14,Clark Fork River at Noxon,7/16/2014,16,7,2014,,,,20.54,,0.0095,8.31,0,107,0.0022,0.0137,0.138,,,234.2,7.98,2.46,165
1125,Aug-14,Clark Fork River at Noxon,8/11/2014,11,8,2014,,,,21.08,,0.0163,7.34,0.0191,114,0.004,0.0096,0.132,,,231.4,7.94,0.75,176
1126,Sep-14,Clark Fork River at Noxon,9/17/2014,17,9,2014,,,,16.55,,0.046,10.33,0.0148,126,0.0051,0.0099,0.153,,,230.8,7.73,1.15,193
1127,Oct-14,Clark Fork River at Noxon,10/15/2014,15,10,2014,,,,14.48,,0.0276,9.13,0.0084,126,0.0041,0.0051,0.118,,,213.1,7.99,1.07,194
1131,May-15,Clark Fork River at Noxon,5/12/2015,12,5,2015,,,,12.27,,0.0137,10.86,0.0081,101,0,0.0086,0.12,,,190.1,7.72,2.82,156
1132,Jun-15,Clark Fork River at Noxon,6/15/2015,15,6,2015,,,,19.1,,0.010166667,9.12,0.004433333,99,0.000533333,0.0072,0.095666667,,,208.4,7.72,1.73,152
1173,Nov-98,Clark Fork River at Turah,11/17/1998,17,11,1998,,,,5.3,,0.03,8.4,0,,0.008,0.012,,0.3,,-75,8.32,,
1174,Dec-98,Clark Fork River at Turah,12/15/1998,15,12,1998,,,,3,,0.12,10.6,0,336,0,0.01,,0.1,,-52,7.88,,650
1175,Jan-99,Clark Fork River at Turah,1/26/1999,26,1,1999,,,,0.6,,0.21,8.1,0,250,0.021,0.027,,0,,-22,7.52,,496
1176,Mar-99,Clark Fork River at Turah,3/2/1999,2,3,1999,,,,6.2,,0.16,10.8,0.04,173,0.028,0.15,,0.2,,-24,7.52,,340
1177,Apr-99,Clark Fork River at Turah,4/6/1999,6,4,1999,,,,9.2,,0.13,10.5,0,179,0.011,0.049,,0,,-10,7.11,,354
1133,Jul-15,Clark Fork River at Noxon,7/14/2015,14,7,2015,,,,22.12,,0.02,6.31,0.013,113,0.004,0.0098,0.148,,,200.3,8.24,1.36,174
1134,Aug-15,Clark Fork River at Noxon,8/10/2015,10,8,2015,,,,20.92,,0.0256,5.92,0,124,0.003,0.009566667,0.097333333,,,210.6,7.52,0.89,191
1135,Sep-15,Clark Fork River at Noxon,9/15/2015,15,9,2015,,,,16.48,,0.0595,6.99,0.009,128,0.0028,0.0126,0.198,,,191.3,8.01,1.93,197
1136,Oct-15,Clark Fork River at Noxon,10/13/2015,13,10,2015,,,,14.53,,0.022566667,7.57,0.014366667,131,0.001166667,0.0051,0.096666667,,,201,7.95,1.11,201
1140,May-16,Clark Fork River at Noxon,5/10/2016,10,5,2016,,,,13.14,,0.0154,10.33,0,93,0,0.0093,0.124,,,157.9,7.99,2.15,143
1141,Jun-16,Clark Fork River at Noxon,6/14/2016,14,6,2016,,,,16.89,,0.0081,8.82,0,97,9.00E-04,0.0088,0.122,,,95,8.19,1.77,150
1184,Nov-99,Clark Fork River at Turah,11/16/1999,16,11,1999,,,110,5.1,,0.02,12.8,0.01,201,0.007,0.026,,0.2,,,,,402
1185,Dec-99,Clark Fork River at Turah,12/14/1999,14,12,1999,,,109,1.9,,0.15,13.3,0,392,0.003,0.023,,0.4,,11,6.73,,196
1186,Jan-00,Clark Fork River at Turah,1/25/2000,25,1,2000,,,90,1.2,,0.19,12.6,0.01,198,0.007,0.018,,0.2,,18,6.55,,397
1187,Feb-00,Clark Fork River at Turah,2/29/2000,29,2,2000,,,101,4.6,,0.12,11.8,0.05,181,0.023,0.145,,0.7,,-56,8.11,,358
1188,Mar-00,Clark Fork River at Turah,3/27/2000,27,3,2000,,,114,9.1,,0.02,11,0.02,162,0.008,0.028,,0.1,,-74,8.38,,324
1142,Jul-16,Clark Fork River at Noxon,7/12/2016,12,7,2016,,,,18.34,,0.010266667,8,0.0052,113,0.000533333,0.005733333,0.108333333,,,106.3,8.22,1.35,175
1143,Aug-16,Clark Fork River at Noxon,8/8/2016,8,8,2016,,,,19.55,,0.0259,7.04,0.0147,117,0.0026,0.0095,0.141,,,77.8,8.39,1.53,181
1144,Sep-16,Clark Fork River at Noxon,9/12/2016,12,9,2016,,,,17.67,,0.0507,6.04,0.018,128,0.0033,0.0132,0.179,,,51,7.89,1.38,193
1145,Oct-16,Clark Fork River at Noxon,10/11/2016,11,10,2016,,,,13.7,,0.0137,7.98,0.015466667,124,0.001666667,0.005666667,0.103333333,,,112.3,8.16,0.88,191
1149,Jul-17,Clark Fork River at Noxon,7/11/2017,11,7,2017,,,,19,,0.0098,9.61,0.0105,104,0.0011,0.009,0.125,,,132.6,8.38,1.73,161
1150,Aug-17,Clark Fork River at Noxon,8/15/2017,15,8,2017,,,,19.93,,0.0479,6.36,0,123,0.003833333,0.008933333,0.119,,,162.3,7.72,2.7,189
1195,Nov-00,Clark Fork River at Turah,11/20/2000,20,11,2000,,,110,2.9,,0.235,11.9,0.005,198,0.0075,0.018,,0,,-66,8.21,3.36,397
1196,Dec-00,Clark Fork River at Turah,12/21/2000,21,12,2000,,,87,2.4,,0.15,10.6,0,249,0.002,0.012,,0.1,,-75,8.45,1.37,495
1197,Feb-01,Clark Fork River at Turah,2/12/2001,12,2,2001,,,102,2.95,,0.0685,11.8,0.01,164.5,0.0035,0.025,,0.15,,-84.5,8.59,1.29,329.5
1198,Apr-01,Clark Fork River at Turah,4/13/2001,13,4,2001,,,119,9.8,,0.027,13.26,0,,0.0065,0.0405,,0.2,,-80,8.49,6.85,378
1151,Sep-17,Clark Fork River at Noxon,9/14/2017,14,9,2017,,,,17.67,,0.0455,6.84,0.0094,128,0.0024,0.0117,0.182,,,178.8,7.24,1.98,197
1152,Jul-18,Clark Fork River at Noxon,7/17/2018,17,7,2018,,,,19.39,,0.0117,9.18,0,114,0,0.011,0.132,,,153.1,7.93,2.33,176
1153,Aug-18,Clark Fork River at Noxon,8/14/2018,14,8,2018,,,,21.05,,0.0318,5.91,0.002533333,127,0.0019,0.0077,0.105333333,,,183.1,7.68,2.64,197
1154,Sep-18,Clark Fork River at Noxon,9/15/2018,15,9,2018,,,,16.68,,0.0531,6.61,0.0185,133,0.0033,0.011,0.231,,,202.8,7.38,1.06,204
1155,Jul-19,Clark Fork River at Noxon,7/17/2019,17,7,2019,,,,,,0.02,,0.03,,0.016,0.008,0.1,,,,,,
1156,Aug-19,Clark Fork River at Noxon,8/15/2019,15,8,2019,,,,,,0.022666667,,0,,0.013666667,0.006333333,0.106666667,,,,,,
1205,Nov-01,Clark Fork River at Turah,11/18/2001,18,11,2001,,,103,6.5,,0.009,12.75,0,198,0.007,0.02,,0.1,,87.5,8.54,3.78,391
1206,Dec-01,Clark Fork River at Turah,12/19/2001,19,12,2001,,,63,1.2,,0.109,9.27,0.01,212,0.005,0.012,,0.2,,45.4,7.71,1.97,424
1207,Jan-02,Clark Fork River at Turah,1/28/2002,28,1,2002,,,90,1.1,,0.088,12.66,0.02,200,0.007,0.019,,0,,-80.7,8.98,2.2,396
1208,Mar-02,Clark Fork River at Turah,3/4/2002,4,3,2002,,,92,2.3,,0.04,12.6,0.02,209,0.005,0.031,,0.2,,-90.3,8.63,4.82,416
1209,Apr-02,Clark Fork River at Turah,4/15/2002,15,4,2002,,,87,8.75,,0.0355,10.075,0.03,173.5,0.0145,0.076,,0.5,,-90,8.345,13.57,342
1157,Sep-19,Clark Fork River at Noxon,9/30/2019,30,9,2019,,,,,,0.018,,0,,0.013,0.01,0.12,,,,,,
1158,Jul-20,Clark Fork River at Noxon,7/16/2020,16,7,2020,,,,18.2,,0.004,9.67,0,108,0,0.015,0.1,,,156.7,7.63,2.39,167
1159,Aug-20,Clark Fork River at Noxon,8/12/2020,12,8,2020,,,,21.24,,0.015666667,10.17,0,122,0.002333333,0.006,0.14,,,245.6,7.74,1.39,189
1160,Sep-20,Clark Fork River at Noxon,9/24/2020,24,9,2020,,,,16.18,,0.084,9.88,0.03,110,0.006,0.008,0.19,,,153.2,7.62,1.72,178
1161,Jul-21,Clark Fork River at Noxon,7/21/2021,21,7,2021,,,,21.92,,,6.63,,116,,,,,,91.9,7.75,1.66,179
1215,Jan-05,Clark Fork River at Turah,1/18/2005,18,1,2005,,,94,2.3,,0.168,12.4,0,,0.008,0.036,,0.2,,,7.51,9.9,432
1216,Feb-05,Clark Fork River at Turah,2/15/2005,15,2,2005,,,113,2.8,,0.077,13.4,0,,0.004,0.022,,0.1,,,8.5,6.9,390
1217,Mar-05,Clark Fork River at Turah,3/15/2005,15,3,2005,,,102,8.5,,0.0185,9.9,0,,0.01,0.034,,0.2,,,8.48,6.5,388
1218,Apr-05,Clark Fork River at Turah,4/13/2005,13,4,2005,,,94,8.3,,0.027,9.5,0,,0.01,0.027,,0.2,,,8.45,7,357
1162,Aug-21,Clark Fork River at Noxon,8/22/2021,22,8,2021,,,,21.64,,0.04475,6.23,0.0325,125,0.006,0.01325,0.1175,,,59.5,8.26,1.09,192
1163,Sep-21,Clark Fork River at Noxon,9/30/2021,30,9,2021,,,,16.22,,,6.23,,125,,,,,,59.5,8.26,1.09,192
1164,Oct-21,Clark Fork River at Noxon,10/8/2021,8,10,2021,,,,,,0.017,,0,,0,0.007,0.12,,,,,,
1165,Jul-22,Clark Fork River at Noxon,7/12/2022,12,7,2022,,,,18.81,,,11.48,,105,,,,,,137.5,7.88,4.39,161
1166,Aug-22,Clark Fork River at Noxon,8/16/2022,16,8,2022,,,,21.62,,0.029333333,7.14,0.02,125,0.003666667,0.008333333,0.086666667,,,61.3,8.25,1.77,193
1167,Sep-22,Clark Fork River at Noxon,9/13/2022,13,9,2022,,,,19.59,,0.04,7.91,0,125,0.004,0.01,0.12,,,109.3,7.86,1.96,193
1225,Nov-05,Clark Fork River at Turah,11/15/2005,15,11,2005,,,,2.7,,0.012,,0,,0.006,0.022,,0.1,,,,,310
1226,Dec-05,Clark Fork River at Turah,12/13/2005,13,12,2005,,,,1,,0.111,,0,,0.004,0.018,,0.2,,,,,539
1168,Jun-98,Clark Fork River at Turah,6/23/1998,23,6,1998,,,,,,0.023333333,,0.01,,0.015666667,0.046666667,,0.266666667,,,,,
1169,Jul-98,Clark Fork River at Turah,7/7/1998,7,7,1998,,,,,,0.03,,0.01,,0.017,0.076,,0.2,,,,,
1170,Aug-98,Clark Fork River at Turah,8/10/1998,10,8,1998,,,,17.9,,0,,0,137,0,0.032,,1,,-50,7.82,,256
1171,Sep-98,Clark Fork River at Turah,9/9/1998,9,9,1998,,,,17.1,,0.01,10.3,0,146,0,0.013,,0,,-50,7.76,,290
1172,Oct-98,Clark Fork River at Turah,10/6/1998,6,10,1998,,,,9.5,,0.03,8,0,179,0.009,0.47,,0,,-61,7.97,,360
1232,Nov-98,Clark Fork River below Cabinet Gorge Dam,11/18/1998,18,11,1998,,,,7.9,,0.05,9.3,0,92,0,0.006,,0.1,,-45,7.8,,185
1233,Dec-98,Clark Fork River below Cabinet Gorge Dam,12/16/1998,16,12,1998,,,,7.6,,0.1,9.5,0,144,0,0.007,,0.1,,-43,7.76,,205
1234,Jan-99,Clark Fork River below Cabinet Gorge Dam,1/27/1999,27,1,1999,,,,2.6,,0.09,9.7,0,114,0,0.008,,0,,-79,8.91,,227
1235,Mar-99,Clark Fork River below Cabinet Gorge Dam,3/3/1999,3,3,1999,,,,3.7,,0.1,10.2,0,122,0,0.009,,0,,-40,8.04,,243
1236,Apr-99,Clark Fork River below Cabinet Gorge Dam,4/7/1999,7,4,1999,,,,12.8,,0.1,8.9,0,95,0.003,0.01,,0.1,,-50,7.44,,193
1178,May-99,Clark Fork River at Turah,5/14/1999,14,5,1999,,,,10.55,,0.025,,0,100,0.012,0.105,,0.2,,-49,8.07,,200.5
1179,Jun-99,Clark Fork River at Turah,6/15/1999,15,6,1999,,,,20.3,,0.02,16.4,0,134,0.013,0.069,,0.1,,-28,7.56,,272
1180,Jul-99,Clark Fork River at Turah,7/13/1999,13,7,1999,,,,17.7,,0,,0.01,190,0.01,0.042,,0.2,,,,,389
1181,Aug-99,Clark Fork River at Turah,8/17/1999,17,8,1999,,,109,16.4,,0.02,10.7,0.005,160,0.0115,0.0385,,0.2,,38,6.29,,313
1182,Sep-99,Clark Fork River at Turah,9/21/1999,21,9,1999,,,,15.4,,0.06,,0.01,195,0.003,0.016,,0.2,,41,6.1,,408
1183,Oct-99,Clark Fork River at Turah,10/19/1999,19,10,1999,,,107,5.7,,0.02,13.1,0.12,199,0.009,0.034,,0.1,,-66,8.38,,394
1243,Nov-99,Clark Fork River below Cabinet Gorge Dam,11/17/1999,17,11,1999,,,98,8.1,,0.06,11.3,0,86,0,0.006,,0,,-33,7.59,,171
1244,Dec-99,Clark Fork River below Cabinet Gorge Dam,12/15/1999,15,12,1999,,,,3.5,,0.05,,0,92,0,0.004,,0.2,,57,5.85,,184
1245,Jan-00,Clark Fork River below Cabinet Gorge Dam,1/26/2000,26,1,2000,,,87,4,,0.07,9.7,0.02,96,0.002,0.004,,0,,-45,7.81,,191
1246,Mar-00,Clark Fork River below Cabinet Gorge Dam,3/14/2000,14,3,2000,,,98.5,6,,0.055,11.15,0,87,0.003,0.0045,,0,,-67.5,8.355,,174
1247,Apr-00,Clark Fork River below Cabinet Gorge Dam,4/4/2000,4,4,2000,,,,,,0.04,,0.03,,0.002,0.001,,0.05,,,,,
1189,May-00,Clark Fork River at Turah,5/16/2000,16,5,2000,,,95,15.7,,0.015,8,0.02,103,0.0065,0.0265,,0.1,,-58,8.42,2.73,204
1190,Jun-00,Clark Fork River at Turah,6/11/2000,11,6,2000,,,65,17.2,,0.01,5.3,0.03,94,0.004,0.02,,0.2,,-77,8.49,3.19,231
1191,Jul-00,Clark Fork River at Turah,7/17/2000,17,7,2000,,,118,22,,0.02,8.9,0.02,152,0.005,0.02,,0.2,,-95,8.83,4.83,304
1192,Aug-00,Clark Fork River at Turah,8/14/2000,14,8,2000,,,121,21.7,,0.02,9.3,0.02,164,0.005,0.014,,0,,-97,8.8,,329
1193,Sep-00,Clark Fork River at Turah,9/12/2000,12,9,2000,,,123,19,,0.01,10,0.01,193,0.003,0.017,,0.2,,-91,8.83,2.24,386
1194,Oct-00,Clark Fork River at Turah,10/16/2000,16,10,2000,,,123,12.9,,0.02,11.1,0.04,215,0.012,0.05,,0.3,,-88,8.7,8.89,430
1254,Nov-00,Clark Fork River below Cabinet Gorge Dam,11/21/2000,21,11,2000,,,92,8.2,,0.03,10.15,0,88,0.002,0.006,,0.1,,-64,8.18,0.74,176
1255,Dec-00,Clark Fork River below Cabinet Gorge Dam,12/21/2000,21,12,2000,,,85,4.1,,0.03,10.3,0,93,0.001,0.004,,0,,-65,8.27,,187
1256,Jan-01,Clark Fork River below Cabinet Gorge Dam,1/31/2001,31,1,2001,,,,5.1,,0.06,,0,,0.001,0.003,,0.1,,,8.69,,
1257,Mar-01,Clark Fork River below Cabinet Gorge Dam,3/1/2001,1,3,2001,,,,4.8,,0.053,,0,,0.001,0.004,,0,,-60,8.11,,204
1258,Apr-01,Clark Fork River below Cabinet Gorge Dam,4/14/2001,14,4,2001,,,114,8.55,,0.0465,12.585,0,,0.001,0.0065,,0.05,,-70.5,8.325,1.2,211
1199,May-01,Clark Fork River at Turah,5/22/2001,22,5,2001,,,96,14.4,,0.008,8.76,0,109,0.011,0.034,,0.3,,-52,8,,217
1200,Jun-01,Clark Fork River at Turah,6/19/2001,19,6,2001,,,40,13.3,,0.201,4.11,0.03,134,0.005,0.05,,0.3,,-68,8.27,,263
1201,Jul-01,Clark Fork River at Turah,7/18/2001,18,7,2001,,,,17.4,,0,,0.01,174,0.011,0.065,,0.3,,68.9,8.29,,346
1202,Aug-01,Clark Fork River at Turah,8/21/2001,21,8,2001,,,105,16.3,,0.093,10.5,0.005,170,0.0055,0.015,,0.2,,77.8,8.44,2.57,337
1203,Sep-01,Clark Fork River at Turah,9/25/2001,25,9,2001,,,110,13.9,,0.0125,11.6,0,191,0.003,0.009,,0.15,,77.3,8,1.75,377
1204,Oct-01,Clark Fork River at Turah,10/24/2001,24,10,2001,,,95,6.2,,0.017,12.19,0,201,0.005,0.025,,0.3,,48.6,8.06,6.25,397
1265,Nov-01,Clark Fork River below Cabinet Gorge Dam,11/20/2001,20,11,2001,,,107,9.8,,0.036,10.93,0.03,99,,0.006,,0,,66,8.87,0.73,197
1266,Dec-01,Clark Fork River below Cabinet Gorge Dam,12/20/2001,20,12,2001,,,88,5.6,,0.031,11.67,0.01,102,0.002,0.003,,0.2,,64.5,8.43,0.75,202
1267,Jan-02,Clark Fork River below Cabinet Gorge Dam,1/30/2002,30,1,2002,,,79,2,,0.058,10.91,0.02,106,0,0.004,,0,,-102.1,9.17,1.22,212
1268,Mar-02,Clark Fork River below Cabinet Gorge Dam,3/6/2002,6,3,2002,,,80,3.8,,0.045,10.53,0.05,86,0,0.003,,0,,-84.2,8.48,1.48,172
1269,Apr-02,Clark Fork River below Cabinet Gorge Dam,4/8/2002,8,4,2002,,,97,8.45,,0.027,11.52,0.005,91,5.00E-04,0.0075,,0.1,,-62.8,7.99,1.94,176
1210,May-02,Clark Fork River at Turah,5/28/2002,28,5,2002,,,81,13,,0.013,7.76,0.02,90,0.008,0.046,,0.3,,-52.8,7.68,11.7,180
1211,Jun-02,Clark Fork River at Turah,6/17/2002,17,6,2002,,,102,16,,0.01,10.3,0.04,107,0.008,0.018,,1,,-71.9,8.71,10.1,213
1212,Jul-02,Clark Fork River at Turah,7/22/2002,22,7,2002,,,,22.8,,0,,0.02,147,0.006,0.018,,0,,-73.4,8.45,5.57,289
1213,Aug-02,Clark Fork River at Turah,8/19/2002,19,8,2002,,,99,18.7,,0.01,9.11,0,167,0.004,0.015,,0.2,,-108.6,9.2,2.06,333
1214,Sep-02,Clark Fork River at Turah,9/24/2002,24,9,2002,,,,14.9,,0.01,,0.01,193,0.001,0.012,,0,,-79.1,8.27,1.11,386
1275,Apr-03,Clark Fork River below Cabinet Gorge Dam,4/20/2003,20,4,2003,,,,12,,0.04,,0.04,84.7,0.002,0.013,,0.1,,-21.6,7.37,3.71,169.4
1219,May-05,Clark Fork River at Turah,5/16/2005,16,5,2005,,,,13.8,,0.056,,0,,0.018,0.067,,0.4,,,7.81,19.9,364
