"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"1253","Aug 2000","Clark Fork River below Cabinet Gorge Dam",2000-08-15,NA,NA,0.0014,NA,0.007,0.2,0.06,-69,8,10800,180,NA,90,0.01,21.4,8.29,NA,101,NA
"1254","Sep 2000","Clark Fork River below Cabinet Gorge Dam",2000-09-13,NA,NA,0.0013,0.002,0.012,NA,0.06,-69,8.6,9250,190,NA,80,0.03,20.1,8.44,1.1,104,NA
"1255","Oct 2000","Clark Fork River below Cabinet Gorge Dam",2000-10-17,NA,NA,0.0019,0.003,0.005,0.1,NA,-67,9.6,8640,197,NA,98,0.02,16.7,8.3,0.8,110,NA
"1256","Nov 2000","Clark Fork River below Cabinet Gorge Dam",2000-11-21,NA,NA,6e-04,0.002,0.006,0.1,NA,-64,10.15,14300,176,NA,88,0.03,8.2,8.18,0.74,92,NA
"1257","Dec 2000","Clark Fork River below Cabinet Gorge Dam",2000-12-21,NA,NA,NA,0.001,0.004,NA,NA,-65,10.3,13300,187,NA,93,0.03,4.1,8.27,NA,85,NA
"1258","Jan 2001","Clark Fork River below Cabinet Gorge Dam",2001-01-31,NA,NA,0.0014,0.001,0.003,0.1,NA,NA,NA,10100,NA,NA,NA,0.06,5.1,8.69,NA,NA,NA
"1259","Mar 2001","Clark Fork River below Cabinet Gorge Dam",2001-03-01,NA,NA,6e-04,0.001,0.004,NA,NA,-60,NA,8710,204,NA,NA,0.053,4.8,8.11,NA,NA,NA
"1260","Apr 2001","Clark Fork River below Cabinet Gorge Dam",2001-04-14,0.006,NA,0.001,0.001,0.0065,0.1,NA,-70.5,12.585,7320,211,NA,NA,0.0465,8.55,8.325,1.2,114,NA
"1261","May 2001","Clark Fork River below Cabinet Gorge Dam",2001-05-24,0.011,NA,0.0233,0.0015,0.0125,0.1,0.01,-46,7.52,30450,141,NA,70,0.0345,15.8,7.84,NA,84,NA
"1262","Jun 2001","Clark Fork River below Cabinet Gorge Dam",2001-06-11,NA,NA,0.0151,0.002,0.009,0.2,0.03,-48,6.93,26300,155,0.001,78,0.0261666666666667,15,7.8,NA,72,NA
"1263","Jul 2001","Clark Fork River below Cabinet Gorge Dam",2001-07-22,NA,NA,0.0013,0.001,0.011,0.1,0.02,44.8,NA,9710,173,NA,87,NA,19.8,7.84,NA,NA,NA
"1264","Aug 2001","Clark Fork River below Cabinet Gorge Dam",2001-08-22,NA,NA,NA,0.004,0.014,0.2,0.02,49.2,7.2,6750,187,NA,94,0.019,20,7.38,1.73,78,NA
"1265","Sep 2001","Clark Fork River below Cabinet Gorge Dam",2001-09-26,NA,NA,NA,0.015,0.0095,0.15,NA,72.9,8.4,5430,189,NA,95,0.017,17.5,8.16,1.12,87,NA
"1266","Oct 2001","Clark Fork River below Cabinet Gorge Dam",2001-10-25,NA,NA,0.0205,0.001,0.007,0.3,0.06,103.4,9.66,6650,200,0.001,100,0.034,12.2,9.3,1.21,89,NA
"1267","Nov 2001","Clark Fork River below Cabinet Gorge Dam",2001-11-20,NA,NA,0.0064,NA,0.006,NA,0.03,66,10.93,7000,197,0.001,99,0.036,9.8,8.87,0.73,107,NA
"1268","Dec 2001","Clark Fork River below Cabinet Gorge Dam",2001-12-20,NA,NA,0.0014,0.002,0.003,0.2,0.01,64.5,11.67,12500,202,0.001,102,0.031,5.6,8.43,0.75,88,NA
"1269","Jan 2002","Clark Fork River below Cabinet Gorge Dam",2002-01-30,NA,NA,0.00065,NA,0.004,NA,0.02,-102.1,10.91,12300,212,0.001,106,0.058,2,9.17,1.22,79,NA
"1270","Mar 2002","Clark Fork River below Cabinet Gorge Dam",2002-03-06,NA,NA,NA,NA,0.003,NA,0.05,-84.2,10.53,13100,172,NA,86,0.045,3.8,8.48,1.48,80,NA
"1271","Apr 2002","Clark Fork River below Cabinet Gorge Dam",2002-04-08,NA,NA,8e-04,0.001,0.0075,0.2,0.01,-62.8,11.52,15200,176,0.002,91,0.027,8.45,7.99,1.94,97,NA
"1272","May 2002","Clark Fork River below Cabinet Gorge Dam",2002-05-17,NA,NA,0.0067,0.004,0.0164,0.15,0.024,-60.55,10.825,50266.6666666667,142.5,0.0015,71.5,0.0588,11.25,7.71,10.805,99,NA
"1273","Jun 2002","Clark Fork River below Cabinet Gorge Dam",2002-06-12,NA,NA,0.000971428571428571,0.00333333333333333,0.0138333333333333,NA,0.0316666666666667,-55.4,9.55,83516.6666666667,143,0.00166666666666667,72,0.04,14.2,7.99,8.86,94,NA
"1274","Jul 2002","Clark Fork River below Cabinet Gorge Dam",2002-07-24,NA,NA,NA,NA,0.007,NA,NA,-56.1,NA,24100,168,0.001,84,0.02,22.8,7.98,3.41,NA,NA
"1275","Aug 2002","Clark Fork River below Cabinet Gorge Dam",2002-08-21,NA,NA,NA,NA,0.004,NA,0.01,-90,6.34,12900,173,NA,87,0.02,19.9,8.8,1.73,72,NA
"1276","Sep 2002","Clark Fork River below Cabinet Gorge Dam",2002-09-25,NA,NA,0.0031,0.002,0.006,0.1,NA,-71.6,NA,9630,184,0.001,92,0.02,19,8.02,0.73,NA,NA
"1277","Apr 2003","Clark Fork River below Cabinet Gorge Dam",2003-04-20,NA,NA,0.001,0.002,0.013,0.1,0.04,-21.6,NA,NA,169.4,NA,84.7,0.04,12,7.37,3.71,NA,NA
"1278","May 2003","Clark Fork River below Cabinet Gorge Dam",2003-05-21,NA,NA,0.00122857142857143,0.003,0.01125,0.2,0.065,-31.6,NA,NA,157.3,0.00114285714285714,78.8,0.04175,11.3,7.6,4.28,NA,NA
"1279","Jun 2003","Clark Fork River below Cabinet Gorge Dam",2003-06-12,NA,NA,0.002075,0.008,0.02225,0.225,0.0775,-30,9.6,NA,156,0.002,78,0.0485,19.2,7.45,6,108,NA
"1280","Jul 2003","Clark Fork River below Cabinet Gorge Dam",2003-07-16,NA,NA,0.0014,NA,0.008,0.2,NA,-23.7,8.8,NA,205,0.001,103,0.008,20.3,7.35,1.51,97,NA
"1281","Aug 2003","Clark Fork River below Cabinet Gorge Dam",2003-08-10,NA,NA,7e-04,NA,0.014,NA,0.08,-58.3,NA,NA,184,NA,92,0.014,23.5,8.05,1.5,NA,NA
"1282","Sep 2003","Clark Fork River below Cabinet Gorge Dam",2003-09-21,NA,NA,NA,0.005,0.012,0.9,NA,-46.2,9.2,NA,204,NA,102,0.029,18.2,7.89,NA,96,NA
"1283","Oct 2003","Clark Fork River below Cabinet Gorge Dam",2003-10-15,NA,NA,0.0791,NA,0.006,0.1,NA,-69.8,NA,NA,201,NA,101,0.03,14.4,8.2,1.9,NA,NA
"1284","Nov 2003","Clark Fork River below Cabinet Gorge Dam",2003-11-13,NA,NA,0.03555,NA,0.005,0.1,NA,-77.6,12.2,NA,210,NA,105,0.02,9.6,8.42,1.7,104,NA
"1285","Dec 2003","Clark Fork River below Cabinet Gorge Dam",2003-12-18,NA,NA,NA,NA,NA,0.1,NA,-80.1,10.6,NA,202,NA,102,0.043,3.1,8.49,1.6,78,NA
"1286","Jan 2004","Clark Fork River below Cabinet Gorge Dam",2004-01-19,NA,NA,NA,NA,NA,0.1,NA,-88.7,10,NA,205,NA,NA,0.048,3.2,8.66,2.2,74,NA
"1287","Feb 2004","Clark Fork River below Cabinet Gorge Dam",2004-02-18,NA,NA,0.0232,NA,NA,0.1,NA,-68.4,11.2,NA,201,NA,NA,0.071,5.5,8.34,2.1,88,NA
"1288","Mar 2004","Clark Fork River below Cabinet Gorge Dam",2004-03-17,NA,NA,0.0242,NA,0.007,NA,NA,-52,10.6,NA,198,NA,NA,0.055,6.5,7.93,1.1,100.2,NA
"1289","Apr 2004","Clark Fork River below Cabinet Gorge Dam",2004-04-14,NA,NA,NA,NA,0.01,0.2,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA
"1290","May 2004","Clark Fork River below Cabinet Gorge Dam",2004-05-14,NA,NA,0.0059375,NA,0.011,NA,0.0233333333333333,-41,NA,NA,142,0.001875,NA,0.0431666666666667,12.5,7.66,2.5,NA,NA
"1291","Jun 2004","Clark Fork River below Cabinet Gorge Dam",2004-06-08,NA,NA,0.00995,0.002,0.0115,NA,0.05,-45.8,9.7,NA,154,0.001,NA,0.032,14.2,7.81,2.3,93,NA
"1292","Jul 2004","Clark Fork River below Cabinet Gorge Dam",2004-07-14,NA,NA,0.007,0.002,0.01,NA,NA,-60.4,9.8,NA,169,0.001,NA,0.021,20.6,8.2,1.4,116,NA
"1293","Aug 2004","Clark Fork River below Cabinet Gorge Dam",2004-08-22,NA,NA,0.00355,0.006,0.014,0.3,NA,-62.9,9.4,NA,183,NA,NA,0.04,22.9,8.32,1.2,90,NA
"1294","Sep 2004","Clark Fork River below Cabinet Gorge Dam",2004-09-16,NA,NA,0.011,0.006,0.01,NA,NA,-70.1,8,NA,182,NA,NA,0.049,15.8,8.45,1.1,85,NA
"1295","Oct 2004","Clark Fork River below Cabinet Gorge Dam",2004-10-19,NA,NA,0.018,0.004,0.009,NA,NA,-62.1,8.8,NA,166,NA,NA,0.036,14.1,8.2,1.2,87.9,NA
"1296","Nov 2004","Clark Fork River below Cabinet Gorge Dam",2004-11-17,NA,NA,0.01235,0.004,0.006,NA,NA,-82.7,10.8,NA,194,NA,NA,0.046,9.2,8.59,1.1,94,NA
"1297","Dec 2004","Clark Fork River below Cabinet Gorge Dam",2004-12-15,NA,NA,0.018,NA,0.005,NA,NA,-59.6,12.4,NA,192,NA,NA,0.041,5.2,8.17,1.8,98,NA
"1298","Jan 2005","Clark Fork River below Cabinet Gorge Dam",2005-01-19,NA,NA,0.01065,0.003,0.005,NA,NA,NA,11.5,NA,189,NA,NA,0.065,4.6,8.05,1.6,92,NA
"1299","Feb 2005","Clark Fork River below Cabinet Gorge Dam",2005-02-16,NA,NA,0.0306,NA,0.006,NA,NA,NA,13.2,NA,173,NA,NA,0.058,4,8.3,1.8,103,NA
"1300","Mar 2005","Clark Fork River below Cabinet Gorge Dam",2005-03-16,NA,NA,0.0218,NA,NA,NA,NA,NA,9.1,NA,177,NA,NA,0.025,6.8,8.18,0.7,92,NA
"1301","Apr 2005","Clark Fork River below Cabinet Gorge Dam",2005-04-14,NA,NA,0.0263,NA,0.006,NA,NA,NA,11.5,NA,181,0.002,NA,0.014,7.4,8.16,1.3,96,NA
"1302","May 2005","Clark Fork River below Cabinet Gorge Dam",2005-05-22,NA,NA,0.00943,0.0054,0.0142,0.133333333333333,NA,NA,8.1,NA,148,0.0011,NA,0.062,13.1,7.71,2.6,85,NA
"1303","Jun 2005","Clark Fork River below Cabinet Gorge Dam",2005-06-11,NA,NA,0.00546666666666667,0.004,0.0123333333333333,NA,0.01,NA,NA,NA,327,0.0015,NA,0.0446666666666667,14.2,8.54,3.3,NA,NA
"1304","Jul 2005","Clark Fork River below Cabinet Gorge Dam",2005-07-20,NA,NA,0.0044,0.003,0.015,NA,NA,NA,NA,NA,125,0.002,NA,0.014,20.1,8.59,2.6,NA,NA
"1305","Aug 2005","Clark Fork River below Cabinet Gorge Dam",2005-08-17,NA,NA,0.0066,0.024,0.012,0.1,NA,NA,3.6,NA,158,0.0015,NA,0.019,21.5,9.04,0.6,44,NA
"1306","Sep 2005","Clark Fork River below Cabinet Gorge Dam",2005-09-14,NA,NA,0.005975,0.004,0.0155,NA,NA,NA,NA,NA,190,0.001,NA,0.03,15.2,8.62,1.2,NA,NA
"1307","Oct 2005","Clark Fork River below Cabinet Gorge Dam",2005-10-19,NA,NA,0.0159,0.004,0.009,0.1,NA,NA,NA,NA,220,0.0015,NA,0.05,11.6,8.78,NA,NA,NA
"1308","Nov 2005","Clark Fork River below Cabinet Gorge Dam",2005-11-16,NA,NA,0.0088,0.002,0.011,NA,NA,NA,NA,NA,156,0.001,NA,0.029,8,NA,NA,NA,NA
"1309","Dec 2005","Clark Fork River below Cabinet Gorge Dam",2005-12-13,NA,NA,0.001,NA,0.008,NA,NA,NA,NA,NA,192,NA,NA,0.04,2.7,NA,NA,NA,NA
"1310","Feb 2006","Clark Fork River below Cabinet Gorge Dam",2006-02-22,NA,NA,0.0011,0.004,0.008,NA,NA,NA,7.2,NA,183,NA,NA,0.076,8.8,8.53,0.75,NA,NA
"1311","Mar 2006","Clark Fork River below Cabinet Gorge Dam",2006-03-14,NA,NA,0.001,NA,0.006,NA,NA,NA,11.5,NA,161,0.001,NA,0.055,5,8.99,0.69,NA,NA
"1312","Apr 2006","Clark Fork River below Cabinet Gorge Dam",2006-04-12,NA,NA,NA,0.003,0.01,0.1,NA,NA,10.2,NA,162,0.001,NA,0.03,7.7,8.88,2.01,NA,NA
"1313","May 2006","Clark Fork River below Cabinet Gorge Dam",2006-05-19,NA,NA,0.00582222222222222,0.0052,0.0366,0.22,0.01,NA,9.5,NA,204,0.0017,NA,0.052,10.9,7.49,2.4,NA,NA
"1314","Jun 2006","Clark Fork River below Cabinet Gorge Dam",2006-06-07,NA,NA,0.00448,0.005,0.0163333333333333,0.2,NA,NA,10.5,NA,129,0.00125,NA,0.0486666666666667,16.1,8.56,NA,NA,NA
"1315","Jul 2006","Clark Fork River below Cabinet Gorge Dam",2006-07-13,NA,NA,0.00555,0.003,0.006,0.1,NA,NA,7.6,NA,140,NA,NA,0.038,16.3,8.55,1.78,NA,NA
"1316","Aug 2006","Clark Fork River below Cabinet Gorge Dam",2006-08-17,NA,NA,6e-04,0.0035,0.012,0.1,NA,NA,7.4,NA,119,0.001,NA,0.024,18.7,9.02,1.3,NA,NA
"1317","Sep 2006","Clark Fork River below Cabinet Gorge Dam",2006-09-13,NA,NA,0.00225,0.006,0.015,NA,NA,NA,NA,NA,66,NA,NA,0.036,19.1,9.05,0.96,NA,NA
"1318","Oct 2006","Clark Fork River below Cabinet Gorge Dam",2006-10-11,NA,NA,0.00965,0.006,0.008,NA,NA,NA,5.3,NA,142,NA,NA,0.132,14.9,9.06,0.56,NA,NA
"1319","Nov 2006","Clark Fork River below Cabinet Gorge Dam",2006-11-17,NA,NA,0.009675,0.003,0.0105,0.1,NA,NA,7.9,NA,151,0.001,NA,0.05,6.3,9.48,2.42,NA,NA
"1320","Dec 2006","Clark Fork River below Cabinet Gorge Dam",2006-12-12,NA,NA,0.00755,0.005,0.007,NA,NA,NA,9.1,NA,149,NA,NA,0.073,4.7,9.64,0.92,NA,NA
"1321","Jan 2007","Clark Fork River below Cabinet Gorge Dam",2007-01-17,NA,NA,0.009425,0.008,0.01,0.1,NA,NA,NA,NA,NA,NA,NA,0.092,NA,NA,NA,NA,NA
"1322","Feb 2007","Clark Fork River below Cabinet Gorge Dam",2007-02-20,NA,NA,0.011,0.0045,0.008,NA,NA,NA,NA,NA,NA,0.001,NA,0.0685,NA,NA,NA,NA,NA
"1323","Mar 2007","Clark Fork River below Cabinet Gorge Dam",2007-03-20,NA,NA,0.00845,NA,0.0095,0.1,NA,NA,NA,NA,NA,0.001,NA,0.037,NA,NA,NA,NA,NA
"1324","Apr 2007","Clark Fork River below Cabinet Gorge Dam",2007-04-16,NA,NA,0.0051,0.004,0.006,0.1,0.02,NA,NA,NA,NA,NA,NA,0.0225,NA,NA,NA,NA,NA
"1325","May 2007","Clark Fork River below Cabinet Gorge Dam",2007-05-18,NA,NA,0.0123416666666667,0.005,0.0111666666666667,0.183333333333333,0.01,NA,NA,NA,NA,0.0016,NA,0.0435,NA,NA,NA,NA,NA
"1326","Jun 2007","Clark Fork River below Cabinet Gorge Dam",2007-06-07,NA,NA,0.009375,0.0035,0.011,0.15,0.02,NA,NA,NA,NA,0.002,NA,0.029,NA,NA,NA,NA,NA
"1327","Jul 2007","Clark Fork River below Cabinet Gorge Dam",2007-07-10,NA,NA,0.000675,0.0045,0.011,0.1,NA,NA,NA,NA,NA,0.001,NA,0.0085,NA,NA,NA,NA,NA
"1328","Aug 2007","Clark Fork River below Cabinet Gorge Dam",2007-08-20,NA,NA,0.00165,0.0085,0.018,0.2,0.015,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA
"1329","Sep 2007","Clark Fork River below Cabinet Gorge Dam",2007-09-19,NA,NA,0.0025,0.0055,0.0135,0.1,0.02,NA,NA,NA,NA,0.001,NA,0.0215,NA,NA,NA,NA,NA
"1330","Oct 2007","Clark Fork River below Cabinet Gorge Dam",2007-10-23,NA,NA,0.0029,0.005,0.009,0.15,NA,NA,NA,NA,NA,NA,NA,0.028,NA,NA,NA,NA,NA
"1331","Nov 2007","Clark Fork River below Cabinet Gorge Dam",2007-11-26,NA,NA,0.003075,0.004,0.007,NA,0.02,NA,NA,NA,NA,0.001,NA,0.0305,NA,NA,NA,NA,NA
"1332","Dec 2007","Clark Fork River below Cabinet Gorge Dam",2007-12-18,NA,NA,0.010325,0.006,0.008,0.1,NA,NA,NA,NA,NA,NA,NA,0.0735,NA,NA,NA,NA,NA
"1333","Jan 2008","Clark Fork River below Cabinet Gorge Dam",2008-01-15,NA,NA,0.00995,NA,0.005,0.1,NA,-17,NA,NA,197,0.001,NA,0.0585,2.8,7.07,1.59,NA,NA
"1334","Feb 2008","Clark Fork River below Cabinet Gorge Dam",2008-02-17,NA,NA,0.012775,NA,0.005,0.15,NA,153,11.01,NA,210,0.001,NA,0.067,8.5,8.63,1.2,85,NA
"1335","Mar 2008","Clark Fork River below Cabinet Gorge Dam",2008-03-12,NA,NA,0.00805,NA,0.0045,NA,NA,131,11.94,NA,199,0.001,NA,0.059,3.93,8.43,0.84,100.8,NA
"1336","Apr 2008","Clark Fork River below Cabinet Gorge Dam",2008-04-17,NA,NA,0.013325,NA,0.008,NA,NA,NA,NA,NA,195,0.001,NA,0.0685,8,NA,0.5,NA,NA
"1337","May 2008","Clark Fork River below Cabinet Gorge Dam",2008-05-17,NA,NA,0.0072375,NA,0.022,0.25,0.015,-24,9.9,NA,275,0.004625,NA,0.047,12.8,6.98,3.86,89,NA
"1338","Jun 2008","Clark Fork River below Cabinet Gorge Dam",2008-06-10,NA,NA,0.00450833333333333,NA,0.022,0.2,0.02,43.3,10,NA,153.6,0.00241666666666667,NA,0.046,11,6.1,10.6,91.5,NA
"1339","Jul 2008","Clark Fork River below Cabinet Gorge Dam",2008-07-16,NA,NA,0.001625,NA,0.014,0.15,0.01,-73,7.9,NA,157,0.001,NA,0.024,19.7,7.91,2.44,90.5,NA
"1340","Aug 2008","Clark Fork River below Cabinet Gorge Dam",2008-08-21,NA,NA,0.00185,NA,0.011,0.1,NA,-94,6.2,NA,178,0.001,NA,0.037,17.5,8.19,1.31,90.5,NA
"1341","Sep 2008","Clark Fork River below Cabinet Gorge Dam",2008-09-10,NA,NA,0.0018,NA,0.0095,0.1,NA,NA,7.8,NA,NA,0.00125,NA,0.0395,17.5,7.98,1.87,90.5,NA
"1342","Oct 2008","Clark Fork River below Cabinet Gorge Dam",2008-10-13,NA,NA,0.0025,NA,0.01,0.1,NA,NA,9.9,NA,184,0.001,NA,0.023,13.5,7.85,0.89,90.5,NA
"1343","Nov 2008","Clark Fork River below Cabinet Gorge Dam",2008-11-19,NA,NA,0.0013,NA,0.0085,NA,NA,NA,9.6,NA,186,0.001,NA,0.037,8.8,7.48,0.85,90.5,NA
"1344","Dec 2008","Clark Fork River below Cabinet Gorge Dam",2008-12-18,NA,NA,0.00145,NA,0.012,0.15,NA,NA,11.3,NA,262,0.001,NA,0.075,1.7,7.86,1.8,90.5,NA
"1345","Apr 2009","Clark Fork River below Cabinet Gorge Dam",2009-04-29,NA,NA,0.0018,6.18333333333333,12.83,NA,22.38,172.4,10.52,NA,149,0.0025,97,60.5233333333333,9.4,8.04,3.51,NA,NA
"1346","May 2009","Clark Fork River below Cabinet Gorge Dam",2009-05-23,NA,NA,0.0065,7.4725,20.3075,NA,11.6325,28.2,15.22,NA,142,0.002375,91,53.34,10.36,7.64,3.65,NA,NA
"1347","Jun 2009","Clark Fork River below Cabinet Gorge Dam",2009-06-10,NA,NA,0.0068,9.56111111111111,14.6757142857143,NA,29.4311111111111,27.6,10.69,NA,142,0.00257142857142857,92,31.3277777777778,13.8,7.5,5,NA,NA
"1348","Jul 2009","Clark Fork River below Cabinet Gorge Dam",2009-07-14,NA,NA,NA,3.00333333333333,8.195,NA,9.84333333333333,4,9.96,NA,166,0.002,108,12.3,18.34,8,2.57,NA,NA
"1349","Aug 2009","Clark Fork River below Cabinet Gorge Dam",2009-08-19,NA,NA,NA,3.13666666666667,12.66,NA,4.86,67.3,8.15,NA,191,0.0014,124,38.1,19.51,7.91,0.61,NA,NA
"1350","Sep 2009","Clark Fork River below Cabinet Gorge Dam",2009-09-09,NA,NA,NA,6.025,7.54,NA,7.845,190.5,5.42,NA,171,0.00175,132,20.9033333333333,16.42,6.93,0.78,NA,NA
"1351","Oct 2009","Clark Fork River below Cabinet Gorge Dam",2009-10-15,NA,NA,0.0285,4.05333333333333,9.23666666666667,NA,3.94,139.8,8.18,NA,200,0.00233333333333333,130,23.35,12.15,8.28,3.58,NA,NA
"1352","Nov 2009","Clark Fork River below Cabinet Gorge Dam",2009-11-19,NA,NA,NA,2.56666666666667,4.20666666666667,NA,8.33,399.3,10.76,NA,217,0.0015,142,23.6633333333333,7.16,8.02,0.74,NA,NA
"1353","Dec 2009","Clark Fork River below Cabinet Gorge Dam",2009-12-17,NA,NA,0.0075,0.96,7.00333333333333,NA,3.88,355.2,11.89,NA,203,0.001,133,44.63,2.66,7.66,0.89,NA,NA
"1354","Jan 2010","Clark Fork River below Cabinet Gorge Dam",2010-01-20,NA,NA,NA,NA,5.6,NA,NA,3.2,13.78,NA,201,0.001,130,78.75,1.73,7.89,0.81,NA,NA
"1355","Feb 2010","Clark Fork River below Cabinet Gorge Dam",2010-02-18,NA,NA,NA,2.25,4.9,NA,NA,-6.6,13.81,NA,196,0.0015,127,35.5,2.98,7.61,1.23,NA,NA
"1356","Mar 2010","Clark Fork River below Cabinet Gorge Dam",2010-03-15,NA,NA,NA,2.9,4.65,NA,5.5,37.3,13.22,NA,198,0.001,129,34.15,4.25,7.87,0.76,NA,NA
"1357","Apr 2010","Clark Fork River below Cabinet Gorge Dam",2010-04-16,NA,NA,NA,1.8,5.2,NA,9.45,38.8,13.29,NA,203,0.0015,132,13.4,6.98,7.84,0.6,NA,NA
"1358","May 2010","Clark Fork River below Cabinet Gorge Dam",2010-05-16,NA,NA,NA,3.075,8.38333333333333,NA,9.48333333333333,-3.4,11.81,NA,170,0.00166666666666667,110,25.7714285714286,10.24,7.36,1.21,NA,NA
"1359","Jun 2010","Clark Fork River below Cabinet Gorge Dam",2010-06-10,NA,NA,NA,4.46,10.4833333333333,NA,10.9,14.2,11.2,NA,142,0.002,93,39.02,13.09,7.5,3.97,NA,NA
"1360","Jul 2010","Clark Fork River below Cabinet Gorge Dam",2010-07-15,NA,NA,NA,2.4,8.8,NA,NA,-14.4,10.01,NA,170,0.0015,111,8.4,18.04,7.73,1.22,NA,NA
"1361","Aug 2010","Clark Fork River below Cabinet Gorge Dam",2010-08-16,NA,NA,NA,4.35,9.85,NA,NA,-16.9,9.46,NA,191,0.0012,124,32.55,20.39,7.84,0.72,NA,NA
"1362","Sep 2010","Clark Fork River below Cabinet Gorge Dam",2010-09-16,NA,NA,NA,4,10.8,NA,8.2,15.3,8.74,NA,199,0.0015,130,34.3,17.31,7.86,0.98,NA,NA
"1363","Oct 2010","Clark Fork River below Cabinet Gorge Dam",2010-10-14,NA,NA,NA,2.55,6.35,NA,NA,-32.4,6.92,NA,193,0.001,126,23.4,14.71,7.82,0.72,NA,NA
"1364","Nov 2010","Clark Fork River below Cabinet Gorge Dam",2010-11-14,NA,NA,NA,1.85,6.2,NA,NA,108.6,10.56,NA,211,0.002,137,26.4333333333333,9.15,7.83,0.6,NA,NA
"1365","Dec 2010","Clark Fork River below Cabinet Gorge Dam",2010-12-16,NA,NA,NA,NA,4.4,NA,NA,220,12.65,NA,188,0.001,122,46.3,2.36,7.25,1.33,NA,NA
"1366","Jan 2011","Clark Fork River below Cabinet Gorge Dam",2011-01-12,NA,NA,NA,1.95,4,NA,14.9,114.4,12.57,NA,189,0.001,123,57.45,0.61,7.56,0.75,NA,NA
"1367","Feb 2011","Clark Fork River below Cabinet Gorge Dam",2011-02-14,NA,NA,NA,1.85,5.7,NA,NA,161.7,13.34,NA,186,0.001,121,43.35,1.4,8.29,2.15,NA,NA
"1368","Mar 2011","Clark Fork River below Cabinet Gorge Dam",2011-03-13,NA,NA,NA,2.3,6.2,NA,15.2,188.7,12.37,NA,211,0.001,136,38.4,1.91,8.21,3.45,NA,NA
"1369","Apr 2011","Clark Fork River below Cabinet Gorge Dam",2011-04-13,NA,NA,NA,3.55,14.8,NA,NA,69.4,11.83,NA,163,0.001,106,58.8,6.35,7.84,3.52,NA,NA
"1370","May 2011","Clark Fork River below Cabinet Gorge Dam",2011-05-18,NA,NA,0.00833333333333333,5.22,21.24,NA,8.325,93.7,13.35,NA,171,0.003,111,53.35,9.25,7.87,4.5,NA,NA
"1371","Jun 2011","Clark Fork River below Cabinet Gorge Dam",2011-06-10,NA,NA,0.0135,8.58333333333333,37.45,NA,15.3285714285714,69.1,13.74,NA,146,0.006,94,42.9333333333333,11.71,7.58,38,NA,NA
"1372","Jul 2011","Clark Fork River below Cabinet Gorge Dam",2011-07-13,NA,NA,NA,4.45,8.45,NA,7.3,54.2,11.9,NA,146,0.00225,95,24.6,16.19,7.76,6.48,NA,NA
"1373","Aug 2011","Clark Fork River below Cabinet Gorge Dam",2011-08-15,NA,NA,NA,3.05,6.65,NA,13.3,61.5,8.46,NA,174,0.001,113,15.4333333333333,20.34,8.06,1.86,NA,NA
"1374","Sep 2011","Clark Fork River below Cabinet Gorge Dam",2011-09-19,NA,NA,NA,3.75,8.95,NA,9.76666666666667,46.2,7.94,NA,191,0.0015,124,23.05,18.25,8.4,1.1,NA,NA
"1375","Oct 2011","Clark Fork River below Cabinet Gorge Dam",2011-10-16,NA,NA,NA,1.7,7.55,NA,10,62.4,8.63,NA,202,0.001,132,21.55,14.23,8.36,1.24,NA,NA
"1376","Nov 2011","Clark Fork River below Cabinet Gorge Dam",2011-11-15,NA,NA,NA,1.7,6.25,NA,NA,101.8,10.76,NA,192,0.0015,125,25.2,7.22,7.69,2.37,NA,NA
"1377","Dec 2011","Clark Fork River below Cabinet Gorge Dam",2011-12-18,NA,NA,NA,1.75,4.05,NA,8.9,-92.7,12.55,NA,209,0.001,136,55.3,2.9,7.42,1.05,NA,NA
"1378","Jan 2012","Clark Fork River below Cabinet Gorge Dam",2012-01-13,NA,NA,NA,1.675,3.64,NA,7.54,-5,12.34,NA,200,0.001,130,73.835,1.75,6.98,0.92,NA,NA
"1379","Feb 2012","Clark Fork River below Cabinet Gorge Dam",2012-02-12,NA,NA,NA,1.315,4.09,NA,NA,20,14.98,NA,198,0.001,129,77.195,1.59,5.87,1.81,NA,NA
"1380","Mar 2012","Clark Fork River below Cabinet Gorge Dam",2012-03-16,NA,NA,NA,1.875,8.8,NA,6.115,62.1,12.05,NA,201,0.001,131,61.18,3.02,7.54,3.57,NA,NA
"1381","Apr 2012","Clark Fork River below Cabinet Gorge Dam",2012-04-15,NA,NA,NA,4.665,15.985,NA,NA,93.2,11.37,NA,191,0.0015,124,49.855,7.09,7.85,3.94,NA,NA
