"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1647","2002-07-23","Clark Fork River at Huson",NA,NA,95,21.9,NA,0.03,7.37,0.01,103,0.005,0.016,NA,0.1,NA,-65.6,8.11,1.7,204
"1648","2002-07-31","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.07,NA,0.01,NA,0.007,0.017,NA,0.2,NA,NA,NA,NA,NA
"1649","2002-08-15","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.11,NA,0.04,NA,0.007,0.024,NA,0.2,NA,NA,NA,NA,NA
"1650","2002-08-20","Clark Fork River at Huson",NA,NA,83,18,NA,0.02,7.25,0.02,130,0.008,0.027,NA,0.3,NA,-53,7.84,6.05,260
"1651","2002-08-27","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.12,NA,0.02,NA,0.015,0.025,NA,0.2,NA,NA,NA,NA,NA
"1652","2002-09-11","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.05,NA,NA,NA,0.003,0.015,NA,0.1,NA,NA,NA,NA,NA
"1653","2002-09-17","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.06,NA,NA,NA,0.005,0.02,NA,0.2,NA,NA,NA,NA,NA
"1654","2002-09-24","Clark Fork River at Huson",NA,NA,98,14.8,NA,NA,8.71,0.01,141,0.005,0.015,NA,0.2,NA,-58.7,7.67,2.22,277
"1655","2003-06-10","Clark Fork River at Huson",NA,NA,104,15.1,NA,0.046,8.7,0.025,56.7,0.012,0.0475,NA,0.25,NA,1,7.6,15.2,106.8
"1656","2003-06-24","Clark Fork River at Huson",NA,NA,88.9,17.2,NA,0.041,6.99,0.01,85.3,0.011,0.026,NA,0.2,NA,-42.4,7.79,5.17,160.6
"1657","2003-07-08","Clark Fork River at Huson",NA,NA,87.3,18.6,NA,0.017,7.17,0.01,103,0.002,0.016,NA,0.2,NA,-43.9,7.74,1.47,194.4
"1658","2003-07-22","Clark Fork River at Huson",NA,NA,90,22.5,NA,0.116,7,0.04,122.8,0.01,0.031,NA,0.4,NA,-53.8,8.02,2.39,235
"1659","2003-08-05","Clark Fork River at Huson",NA,NA,93,21.7,NA,0.08,7.2,NA,128.2,0.004,0.018,NA,0.1,NA,-56,8.04,1.78,241
"1660","2003-08-12","Clark Fork River at Huson",NA,NA,94,18.9,NA,0.048,7.8,0.01,134.9,0.008,0.025,NA,0.2,NA,-72.8,8.11,1.76,252
"1661","2003-08-19","Clark Fork River at Huson",NA,NA,94,18.4,NA,0.019,7.8,NA,136.2,0.003,0.026,NA,0.2,NA,-61.7,7.99,1.98,256
"1662","2003-09-03","Clark Fork River at Huson",NA,NA,95,17.6,NA,0.009,8.2,NA,144.2,0.003,0.016,NA,0.3,NA,-73.9,8.27,3.56,268
"1663","2003-09-16","Clark Fork River at Huson",NA,NA,92,14.5,NA,0.053,8.2,NA,146.1,0.008,0.031,NA,0.3,NA,-66.9,8.17,2.7,275
"1664","2003-09-30","Clark Fork River at Huson",NA,NA,92,12.8,NA,0.011,9.1,NA,157.8,0.005,0.018,NA,0.3,NA,-69,8.28,2.06,298
"1665","2004-05-18","Clark Fork River at Huson",NA,NA,88,11.9,NA,0.04,8.6,0.02,NA,0.01,0.03,NA,0.2,NA,-50.1,7.88,3.84,163.1
"1666","2004-06-02","Clark Fork River at Huson",NA,NA,110,14.1,NA,0.025,10.13,NA,NA,0.004,0.023,NA,0.1,NA,-48.5,7.87,5.18,129.6
"1667","2004-06-15","Clark Fork River at Huson",NA,NA,93,14.3,NA,0.032,8.8,0.02,NA,0.005,0.024,NA,0.1,NA,-58.6,8.18,4.68,134.1
"1668","2004-06-29","Clark Fork River at Huson",NA,NA,97,18.6,NA,NA,8.3,NA,NA,0.003,0.017,NA,0.1,NA,-67.8,8.18,3.59,140.6
"1669","2004-07-15","Clark Fork River at Huson",NA,NA,90,20.4,NA,0.024,7.1,0.01,NA,0.003,0.017,NA,0.1,NA,-62.1,8.02,2.07,213
"1670","2004-07-29","Clark Fork River at Huson",NA,NA,95,19.8,NA,0.083,7.8,0.02,NA,0.012,0.033,NA,0.3,NA,-63,8.23,3.75,236
"1671","2004-08-12","Clark Fork River at Huson",NA,NA,100,20.4,NA,0.017,8.3,0.01,NA,0.014,0.032,NA,0.1,NA,-75.6,8.33,1.94,248
"1672","2004-08-26","Clark Fork River at Huson",NA,NA,95,14.6,NA,0.046,8.9,0.01,NA,0.0055,0.0215,NA,0.3,NA,-67.2,8.26,5,233
"1673","2004-09-09","Clark Fork River at Huson",NA,NA,89,15.8,NA,NA,7.8,NA,NA,0.002,0.015,NA,0.1,NA,-63.9,8.17,1.87,240
"1674","2004-09-23","Clark Fork River at Huson",NA,NA,92,11.9,NA,0.029,9.2,NA,NA,0.013,0.027,NA,0.2,NA,-71.3,8.2,2.04,209
"1675","2005-01-19","Clark Fork River at Huson",NA,NA,89,1.7,NA,0.22,11.6,0.01,NA,0.01,0.028,NA,0.2,NA,NA,7.67,5.2,276
"1676","2005-02-16","Clark Fork River at Huson",NA,NA,98,1,NA,0.097,10.8,NA,NA,0.005,0.014,NA,0.1,NA,NA,7.4,1.7,340
"1677","2005-03-16","Clark Fork River at Huson",NA,NA,89,7.8,NA,0.065,8,NA,NA,0.008,0.026,NA,0.2,NA,NA,7.6,4.3,346
"1678","2005-04-14","Clark Fork River at Huson",NA,NA,93,7.5,NA,0.047,8.9,NA,NA,0.008,0.015,NA,0.2,NA,NA,8,8.3,210
"1679","2005-05-17","Clark Fork River at Huson",NA,NA,80,11,NA,0.059,8.6,0.01,NA,0.0135,0.0835,NA,0.5,NA,NA,7.72,36.9,125
"1680","2005-06-09","Clark Fork River at Huson",NA,NA,93,12.4,NA,0.039,8.8,0.01,NA,0.013,0.043,NA,0.2,NA,NA,NA,13.7,159
"1681","2005-06-22","Clark Fork River at Huson",NA,NA,NA,18.1,NA,0.013,NA,0.01,NA,0.009,0.031,NA,0.2,NA,NA,8.46,6,389
"1682","2005-07-07","Clark Fork River at Huson",NA,NA,93,20.1,NA,0.003,8.2,NA,NA,0.004,0.016,NA,0.1,NA,NA,NA,2.8,208
"1683","2005-07-20","Clark Fork River at Huson",NA,NA,NA,16,NA,0.015,NA,NA,NA,0.003,0.017,NA,NA,NA,NA,8.2,3,257
"1684","2005-08-04","Clark Fork River at Huson",NA,NA,89,19.4,NA,0.053,7.4,NA,NA,0.035,0.016,NA,0.2,NA,NA,8.36,1.9,247
"1685","2005-08-17","Clark Fork River at Huson",NA,NA,53,17.8,NA,0.034,4.7,NA,NA,0.038,0.02,NA,0.1,NA,NA,9.06,1.6,230
"1686","2005-09-01","Clark Fork River at Huson",NA,NA,94,17.7,NA,0.009,8.5,NA,NA,0.003,0.013,NA,0.2,NA,NA,8.6,2.8,282
"1687","2005-09-14","Clark Fork River at Huson",NA,NA,NA,14.1,NA,0.2305,NA,NA,NA,0.0025,0.0155,NA,0.1,NA,NA,8.05,1.5,294
"1688","2005-09-29","Clark Fork River at Huson",NA,NA,93,12.1,NA,0.014,8.7,0.02,NA,0.028,0.014,NA,0.1,NA,NA,8.46,2.2,299
"1689","2005-10-19","Clark Fork River at Huson",NA,NA,NA,10.4,NA,0.072,NA,0.02,NA,0.008,0.029,NA,0.3,NA,NA,8.23,NA,310
"1690","2005-11-16","Clark Fork River at Huson",NA,NA,NA,4.3,NA,0.081,NA,NA,NA,0.009,0.024,NA,0.1,NA,NA,NA,NA,234
"1691","2005-12-13","Clark Fork River at Huson",NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297
"1692","2005-12-14","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.191,NA,NA,NA,0.007,0.018,NA,0.2,NA,NA,NA,NA,NA
"1693","2006-05-31","Clark Fork River at Huson",NA,NA,NA,14.7,NA,0.062,7.8,0.02,NA,0.01,0.047,NA,0.3,NA,NA,7.81,11.9,137.9
"1694","2006-06-15","Clark Fork River at Huson",NA,NA,NA,14.1,NA,0.036,8.6,0.03,NA,0.01,0.042,NA,NA,NA,NA,7.99,11.8,121
"1695","2006-06-29","Clark Fork River at Huson",NA,NA,NA,21.6,NA,0.004,8.5,NA,NA,0.007,0.021,NA,0.2,NA,NA,8.09,3.4,154.1
"1696","2006-07-05","Clark Fork River at Huson",NA,NA,NA,21.8,NA,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,8.16,4.96,195
"1697","2006-07-06","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.018,NA,0.02,NA,0.004,0.02,NA,0.2,NA,NA,NA,NA,NA
"1698","2006-07-20","Clark Fork River at Huson",NA,NA,NA,22,NA,0.073,7.5,0.02,NA,0.005,0.018,NA,0.2,NA,NA,8.13,2.81,241
"1699","2006-08-03","Clark Fork River at Huson",NA,NA,NA,20.8,NA,0.026,8.4,NA,NA,0.008,0.022,NA,0.1,NA,NA,8.29,1.54,248
"1700","2006-08-17","Clark Fork River at Huson",NA,NA,NA,16.5,NA,0.031,7.9,0.02,NA,0.004,0.019,NA,0.3,NA,NA,8.27,2.56,251
"1701","2006-08-30","Clark Fork River at Huson",NA,NA,NA,15.8,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,8.28,2.23,266
"1702","2006-08-31","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.068,NA,NA,NA,0.006,0.012,NA,NA,NA,NA,NA,NA,NA
"1703","2006-09-14","Clark Fork River at Huson",NA,NA,NA,15.2,NA,0.034,8.8,NA,NA,0.005,0.013,NA,0.2,NA,NA,8.4,2.51,279
"1704","2006-09-28","Clark Fork River at Huson",NA,NA,NA,14.9,NA,0.036,9.9,NA,NA,0.004,0.016,NA,0.2,NA,NA,8.6,4.4,288
"1705","2007-06-07","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.037,NA,0.02,NA,0.012,0.062,NA,0.4,NA,NA,NA,NA,NA
"1706","2007-06-14","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.044,NA,0.02,NA,0.012,0.045,NA,0.2,NA,NA,NA,NA,NA
"1707","2007-06-28","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.002,NA,NA,NA,0.006,0.014,NA,0.1,NA,NA,NA,NA,NA
"1708","2007-07-12","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.017,NA,NA,NA,0.006,0.014,NA,0.2,NA,NA,NA,NA,NA
"1709","2007-07-26","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.085,NA,NA,NA,0.006,0.015,NA,0.2,NA,NA,NA,NA,NA
"1710","2007-08-02","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.068,NA,NA,NA,0.004,0.013,NA,0.3,NA,NA,NA,NA,NA
"1711","2007-08-16","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.01,NA,0.02,NA,0.0035,0.0155,NA,0.25,NA,NA,NA,NA,NA
"1712","2007-08-30","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.022,NA,NA,NA,0.003,0.015,NA,0.3,NA,NA,NA,NA,NA
"1713","2007-09-06","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.034,NA,NA,NA,0.004,0.017,NA,0.2,NA,NA,NA,NA,NA
"1714","2007-09-20","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.056,NA,0.01,NA,0.006,0.014,NA,0.2,NA,NA,NA,NA,NA
"1715","2008-06-12","Clark Fork River at Huson",NA,NA,90.4,11.6,NA,0.048,9.96,0.01,79.7,NA,0.058,NA,0.3,NA,-34.7,8.14,18.3,150.4
"1716","2008-06-26","Clark Fork River at Huson",NA,NA,91,17,NA,0.021,8.77,0.01,62.5,NA,0.039,NA,0.2,NA,-29.4,7.98,15.7,117.7
"1717","2008-07-10","Clark Fork River at Huson",NA,NA,95.5,20.8,NA,0.034,8.54,0.02,151.5,NA,0.03,NA,0.2,NA,-35.9,8.11,7.48,151.5
"1718","2008-07-17","Clark Fork River at Huson",NA,NA,86.1,19.1,NA,0.012,8.52,0.01,97.9,NA,0.016,NA,0.2,NA,-67.5,8.67,3.96,184.7
"1719","2008-07-24","Clark Fork River at Huson",NA,NA,90.1,19.7,NA,0.003,8.25,NA,104.1,NA,0.013,NA,0.2,NA,-63.3,8.67,NA,196.2
"1720","2008-08-01","Clark Fork River at Huson",NA,NA,NA,NA,6.205,NA,NA,NA,NA,NA,NA,NA,NA,11.05,NA,NA,NA,NA
"1721","2008-08-14","Clark Fork River at Huson",NA,NA,90.1,19.7,NA,0.079,8.24,0.02,127.6,NA,0.015,NA,0.2,NA,-48.7,8.26,3.96,240
"1722","2008-08-21","Clark Fork River at Huson",NA,NA,91.6,16.9,NA,0.097,8.87,NA,127.5,NA,0.017,NA,0.2,NA,-57.3,8.51,1.76,242
"1723","2008-08-28","Clark Fork River at Huson",NA,NA,92.7,16.5,NA,0.041,9.09,0.01,131.9,NA,0.012,NA,0.2,NA,-67.7,8.71,1.55,248
"1724","2008-09-01","Clark Fork River at Huson",NA,NA,NA,NA,7.725,NA,NA,NA,NA,NA,NA,NA,NA,43.15,NA,NA,NA,NA
"1725","2008-09-11","Clark Fork River at Huson",NA,NA,92.4,13.7,NA,0.011,9.38,NA,136.5,NA,0.014,NA,0.2,NA,-68.6,8.72,2.39,257
"1726","2008-09-25","Clark Fork River at Huson",NA,NA,88.2,14.2,NA,0.05,9.04,NA,138.8,NA,0.016,NA,0.2,NA,-69.2,8.74,2.02,261
"1727","2009-06-25","Clark Fork River at Huson",NA,NA,NA,18.1,NA,0.02683,8.36,NA,81.7,0.01049,0.02625,NA,NA,NA,-32.5,8.04,6.99,154.1
"1728","2009-07-02","Clark Fork River at Huson",NA,NA,NA,19.5,NA,0.01468,8.25,NA,81.5,0.00665,0.0184,0.151,NA,NA,-48.2,7.9,4.05,153.7
"1729","2009-07-16","Clark Fork River at Huson",NA,NA,NA,19.4,NA,0.00456,8.22,0.00408,113.9,0.00521,0.01688,0.196,NA,NA,-55,8.44,3.7,214
"1730","2009-07-30","Clark Fork River at Huson",NA,NA,NA,20.4,NA,0.04136,8.05,0.0107,127.6,0.00639,0.02367,0.229,NA,NA,-54.1,8.49,3.17,240
"1731","2009-08-02","Clark Fork River at Huson",NA,NA,NA,NA,9.6,NA,NA,NA,NA,NA,NA,NA,NA,39.1904761904762,NA,NA,NA,NA
"1732","2009-08-06","Clark Fork River at Huson",NA,NA,NA,19.3,NA,0.0828,8.03,0.00578,135.1,0.00538,0.01642,0.303,NA,NA,-65.8,8.56,1.97,254
"1733","2009-08-13","Clark Fork River at Huson",NA,NA,NA,18.4,NA,0.05999,7.68,0.01241,132.4,0.00736,0.02321,0.306,NA,NA,-55.6,8.44,5.33,249
"1734","2009-08-27","Clark Fork River at Huson",NA,NA,NA,20.4,NA,0.00305,8.82,0.01459,142.4,0.00277,0.01063,0.182,NA,NA,-65.7,8.42,2.05,268
"1735","2009-09-03","Clark Fork River at Huson",NA,NA,NA,20,NA,0.00967,8.34,0.01071,140.5,0.002805,0.012965,0.2215,NA,NA,-59,8.26,2.05,265
"1736","2009-09-05","Clark Fork River at Huson",NA,NA,NA,NA,14.5789473684211,NA,NA,NA,NA,NA,NA,NA,NA,51.3333333333333,NA,NA,NA,NA
"1737","2009-09-10","Clark Fork River at Huson",NA,NA,NA,16.7,NA,0.01949,9.3,0.00905,138.3,NA,0.01114,0.228,NA,NA,-80,8.62,1.84,260
"1738","2009-09-17","Clark Fork River at Huson",NA,NA,NA,20,NA,0.02761,8.05,0.01247,145.9,0.0033,0.0152,0.235,NA,NA,-63.8,8.3,3,274
"1739","2010-06-24","Clark Fork River at Huson",NA,NA,NA,18.9,NA,0.0352,8.36,0.0092,81.4,0.0149,0.0386,0.245,NA,NA,-13,7.47,12.2,153.4
"1740","2010-07-08","Clark Fork River at Huson",NA,NA,NA,20.1,NA,0.0102,8.52,0.0148,98.5,0.0067,0.0186,0.18,NA,NA,-44.8,7.92,3.15,185.9
"1741","2010-07-15","Clark Fork River at Huson",NA,NA,NA,20.5,NA,0.0025,8.76,0.0088,108.6,0.0052,0.0144,0.155,NA,NA,-51.4,8.1,2.01,204
"1742","2010-07-22","Clark Fork River at Huson",NA,NA,NA,20.8,NA,0.0031,7.82,0.0072,122.7,0.0036,0.0142,0.178,NA,NA,-53.6,8.06,1.86,231
"1743","2010-08-01","Clark Fork River at Huson",NA,NA,NA,NA,20.4285714285714,NA,NA,NA,NA,NA,NA,NA,NA,63.7454545454545,NA,NA,NA,NA
"1744","2010-08-05","Clark Fork River at Huson",NA,NA,NA,22.9,NA,0.0164,8.39,0.0108,143,0.0034,0.0159,0.204,NA,NA,-58.6,8.13,3.13,269
"1745","2010-08-12","Clark Fork River at Huson",NA,NA,NA,21.3,NA,0.051,8.44,0.0075,136.1,0.0048,0.0216,0.265,NA,NA,-59.1,8.22,3.82,256
"1746","2010-08-19","Clark Fork River at Huson",NA,NA,NA,21,NA,0.0645,8.14,0.0115,140.3,0.0046,0.0239,0.267,NA,NA,-55,8.19,3.63,264
"1747","2010-09-02","Clark Fork River at Huson",NA,NA,NA,13.8,NA,0.03555,9.4,NA,145.7,0.0028,0.01205,0.204,NA,NA,-65.6,8.24,1.91,271
"1748","2010-09-09","Clark Fork River at Huson",NA,NA,NA,14.8,NA,0.0217,9.1,NA,143.1,0.0034,0.0146,0.23,NA,NA,-72.4,8.55,5.74,269
"1749","2010-09-10","Clark Fork River at Huson",NA,NA,NA,NA,24.15,NA,NA,NA,NA,NA,NA,NA,NA,93.3285714285714,NA,NA,NA,NA
"1750","2010-09-16","Clark Fork River at Huson",NA,NA,NA,15.3,NA,0.0162,8.91,NA,140.3,0.0031,0.019,0.243,NA,NA,-68.2,8.35,3.61,264
"1751","2011-06-23","Clark Fork River at Huson",NA,NA,NA,13.8,NA,0.0204,8.9,0.0266,68.2,0.0143,0.078,NA,NA,NA,148.8,7.88,43.8,105.5
"1752","2011-06-30","Clark Fork River at Huson",NA,NA,NA,12.8,NA,0.0178,9.17,0.0088,129.3,0.0136,0.0682,NA,NA,NA,187.3,7.75,30.2,199.1
"1753","2011-07-14","Clark Fork River at Huson",NA,NA,NA,15.2,NA,0.0304,7.72,0.0084,87.1,0.0121,0.0437,0.196,NA,NA,244.1,7.89,13.3,134.4
"1754","2011-07-21","Clark Fork River at Huson",NA,NA,NA,16,NA,0.0263,9.18,0.0093,95.5,0.0102,0.0244,0.179,NA,NA,230.3,8.05,6.47,147
"1755","2011-07-28","Clark Fork River at Huson",NA,NA,NA,16.6,NA,0.0131,9.15,NA,107.3,0.0069,0.0198,0.139,NA,NA,234.7,8.27,2.83,164.5
"1756","2011-08-02","Clark Fork River at Huson",NA,NA,NA,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,16.8095238095238,NA,NA,NA,NA
"1757","2011-08-11","Clark Fork River at Huson",NA,NA,NA,17.7,NA,0.0105,9.17,0.0075,147.5,0.0062,0.0213,0.16,NA,NA,232.3,8.31,2.49,227.2
"1758","2011-08-18","Clark Fork River at Huson",NA,NA,NA,17.2,NA,0.039,8.71,0.0099,139.8,0.0073,0.0262,0.195,NA,NA,238.3,8.36,1.95,215.1
"1759","2011-08-25","Clark Fork River at Huson",NA,NA,NA,18.7,NA,0.0684,8.99,0.01675,140.4,0.0074,0.0199,0.22969,NA,NA,185.5,8.3,2.07,215.5
"1760","2011-09-04","Clark Fork River at Huson",NA,NA,NA,NA,10.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA
"1761","2011-09-15","Clark Fork River at Huson",NA,NA,NA,15.1,NA,0.0322,8.92,0.0147,169,0.0049,0.0156,0.222,NA,NA,250.5,8.36,1.74,260
"1762","2011-09-21","Clark Fork River at Huson",NA,NA,NA,13,NA,0.0398,10.05,0.0074,144.3,0.005,0.0129,0.208,NA,NA,232.8,8.44,1.96,222.2
"1763","2012-06-21","Clark Fork River at Huson",NA,NA,NA,13.9,NA,0.01995,9.95,0.01103,81.9,0.00836,0.02209,0.19387,NA,NA,139.2,8.04,5.17,125.8
"1764","2012-06-28","Clark Fork River at Huson",NA,NA,NA,14.9,NA,0.017,8.99,0.0074,74.1,0.00693,0.02161,0.22182,NA,NA,123.9,8.04,4,113.5
"1765","2012-07-12","Clark Fork River at Huson",NA,NA,NA,19.4,NA,0.00527,8.89,0.01036,95.5,0.00234,0.01954,0.17477,NA,NA,103.2,8.36,1.7,146.9
"1766","2012-07-19","Clark Fork River at Huson",NA,NA,NA,20.3,NA,0.00936,8.09,0.01361,125.5,0.00331,0.01906,0.17521,NA,NA,121.2,8.2,1.81,193
"1767","2012-07-26","Clark Fork River at Huson",NA,NA,NA,19.3,NA,0.0565,7.57,0.01132,141.7,0.00492,0.02074,0.29079,NA,NA,86.4,8.17,2.21,217.7
"1768","2012-08-01","Clark Fork River at Huson",NA,NA,NA,NA,5.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,10.8577142857143,NA,NA,NA,NA
"1769","2012-08-09","Clark Fork River at Huson",NA,NA,NA,19.6,NA,0.06792,8.4,0.01217,150.8,0.0052,0.01596,0.257,NA,NA,97.5,8.3,1.67,231.5
"1770","2012-08-15","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.02736,NA,0.00964,NA,0.00431,0.01501,0.21176,NA,NA,NA,NA,NA,NA
"1771","2012-08-16","Clark Fork River at Huson",NA,NA,NA,17.7,NA,NA,9.04,NA,146.9,NA,NA,NA,NA,NA,138.1,8.41,2.82,226.4
"1772","2012-08-30","Clark Fork River at Huson",NA,NA,NA,16.7,NA,0.01967,8.87,0.0066,149.5,0.00177,0.01521,0.211615,NA,NA,152.7,8.42,2,230.2
"1773","2012-09-02","Clark Fork River at Huson",NA,NA,NA,NA,9.38095238095238,NA,NA,NA,NA,NA,NA,NA,NA,47.3333333333333,NA,NA,NA,NA
"1774","2012-09-06","Clark Fork River at Huson",NA,NA,NA,16.2,NA,0.04195,9.47,NA,148.9,0.00169,0.0158,0.24225,NA,NA,131.3,8.38,2.12,229.4
"1775","2012-09-13","Clark Fork River at Huson",NA,NA,NA,13.2,NA,0.04619,9.92,NA,150.2,0.00169,0.01323,0.19369,NA,NA,144.8,8.46,2.35,230.8
"1776","2013-07-11","Clark Fork River at Huson",NA,NA,NA,20.3,NA,0.02054,8.7,0.01046,138.5,0.00289,0.01182,0.17798,NA,NA,-436.4,8.43,1.66,212.6
"1777","2013-07-25","Clark Fork River at Huson",NA,NA,NA,21.3,NA,0.06386,9.19,0.02172,165.8,0.00534,0.01934,0.25236,NA,NA,-411.5,8.36,4.8,255.2
"1778","2013-07-31","Clark Fork River at Huson",NA,NA,NA,17.9,5.28571428571429,0.0475666666666667,8.2,0.00674,168.4,0.00355,0.01514,0.177583333333333,NA,9.33366666666667,-446,8.23,1.84,258.9
"1779","2013-08-22","Clark Fork River at Huson",NA,NA,NA,17.5,NA,0.05538,8.93,0.00995,171.6,0.00389,0.01904,0.29544,NA,NA,-479.9,8.36,3.89,264.2
"1780","2013-08-31","Clark Fork River at Huson",NA,NA,NA,17.3,4.23809523809524,0.0242,8.24,NA,150.2,0.0031,0.01667,0.2517,NA,22.8571428571429,-403.6,8.37,3.78,231.2
"1781","2013-09-19","Clark Fork River at Huson",NA,NA,NA,14.1,NA,0.02365,9.63,0.00838,182,0.00371,0.01571,0.22398,NA,NA,-431.4,8.36,2.83,279.7
"1782","2014-07-03","Clark Fork River at Huson",NA,NA,NA,17,NA,0.0241,8.93,NA,89.7,0.0078,0.0206,0.168,NA,NA,-410.2,7.67,5.13,137.6
"1783","2014-07-17","Clark Fork River at Huson",NA,NA,NA,18.9,NA,0.0101,8.85,NA,115.1,0.007,0.0142,0.159,NA,NA,179,7.94,2.26,177.2
"1784","2014-08-01","Clark Fork River at Huson",NA,NA,NA,21.4,6.72941176470588,0.0376,8.72,0.0104,152.1,0.0052,0.0152,0.178,NA,19.1907142857143,195.8,7.72,1.54,234.1
"1785","2014-08-21","Clark Fork River at Huson",NA,NA,NA,18.1,NA,0.0182,9.34,0.0114,167.7,0.0034,0.0125,0.165,NA,NA,238.3,8.21,1.61,258
"1786","2014-08-30","Clark Fork River at Huson",NA,NA,NA,18.2,11.0809523809524,0.0084,9.55,NA,179.4,0.004,0.0179,0.169,NA,25.4285714285714,193.4,8.32,1.79,275.6
"1787","2014-09-18","Clark Fork River at Huson",NA,NA,NA,14.3,NA,0.045,8.13,0.0123,199.6,0.0041,0.0148,0.236,NA,NA,268.2,8.08,2,306.7
"1788","2015-07-02","Clark Fork River at Huson",NA,NA,NA,21.4,NA,0.0086,NA,0.0055,115.7,0.0019,0.0149,0.178,NA,NA,103.3,8.23,1.67,177.5
"1789","2015-07-16","Clark Fork River at Huson",NA,NA,81.6,18.3,NA,0.0524,7.67,0.0076,142.3,0.002,0.0153,0.245,NA,NA,130.7,8.35,1.62,219
"1790","2015-08-02","Clark Fork River at Huson",NA,NA,117.2,21.7,6.1,0.0258,10.3,0.0147,143,0.0018,0.0171,0.236,NA,7.15055,79,8.6,1.96,219.8
"1791","2015-08-20","Clark Fork River at Huson",NA,NA,86.5,16.7,NA,0.0106,8.4,0.0084,158,0.0016,0.0185,0.205,NA,NA,158.3,8.42,2.13,243.4
"1792","2015-09-06","Clark Fork River at Huson",NA,NA,112.6,13.8,14.047619047619,0.0317,11.63,0.0208,165.1,NA,0.0167,0.249,NA,93.7619047619048,99,8.65,2.82,254.1
"1793","2015-09-24","Clark Fork River at Huson",NA,NA,85.2,13.9,NA,0.0272,8.79,NA,174.8,0.0018,0.0184,0.249,NA,NA,138,8.39,2.99,268.5
"1794","2016-07-07","Clark Fork River at Huson",NA,NA,88.4,15.7,NA,0.0386,8.78,0.0133,134.5,0.002,0.011,0.194,NA,NA,224,8.26,1.11,207.2
"1795","2016-07-29","Clark Fork River at Huson",NA,NA,117.1,23.6,15.7,0.0232,9.92,0.01665,137.8,0.0023,0.0094,0.207,NA,33.0001764705882,85.4,8.45,1.63,211.6
"1796","2016-08-11","Clark Fork River at Huson",NA,NA,80.2,14.9,NA,0.0794,8.1,0.0072,136.5,0.0021,0.0269,0.291,NA,NA,140.5,8.19,6.81,209.9
"1797","2016-08-25","Clark Fork River at Huson",NA,NA,73.5,15.4,NA,0.02515,7.35,0.0227,172.9,0.0011,0.01605,0.2295,NA,NA,216.6,8.26,2.42,265.9
"1798","2016-09-03","Clark Fork River at Huson",NA,NA,85.7,16.2,15.6047619047619,0.0336,8.41,0.0158,157.3,0.0013,0.0087,0.126,NA,70.3333333333333,210.5,8.47,1.34,242.1
"1799","2016-09-22","Clark Fork River at Huson",NA,NA,NA,12.7,NA,0.0935,NA,0.0189,172.9,0.0011,0.0177,0.289,NA,NA,80.9,8.14,4.05,266.2
"1800","2017-07-12","Clark Fork River at Huson",NA,NA,94.4,19.4,NA,0.006,8.69,0.0089,131.3,0.0025,0.0149,0.185,NA,NA,237.7,7.99,2.1,202.5
"1801","2017-07-27","Clark Fork River at Huson",NA,NA,86.7,19.5,NA,0.08535,7.95,0.0122666666666667,155.3,0.0019,0.01425,0.2725,NA,NA,179.2,7.99,2.71,239.4
"1802","2017-08-01","Clark Fork River at Huson",NA,NA,102.8,21.6,8.97,0.0889,9.06,0.0127,149.5,0.0024,0.0153,0.24,NA,24.5905238095238,137.6,8.17,1.545,230
