"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1239","Jul 1999","Clark Fork River below Cabinet Gorge Dam",NA,17.4,NA,0.075,11.4,0,105,0.013,0.0185,NA,0.1,NA,-26,7.46,NA,193
"1240","Aug 1999","Clark Fork River below Cabinet Gorge Dam",98,21.5,NA,0.01,8.5,0.02,NA,0.001,0.011,NA,0.2,NA,4,6.94,NA,NA
"1241","Sep 1999","Clark Fork River below Cabinet Gorge Dam",NA,18.3,NA,0.02,NA,0.05,93,0,0.008,NA,0.2,NA,-13,7.22,NA,187
"1242","Oct 1999","Clark Fork River below Cabinet Gorge Dam",96,12.5,NA,0.03,9.6,0.08,96,0.003,0.006,NA,0.1,NA,-10,7.4,NA,191
"1243","Nov 1999","Clark Fork River below Cabinet Gorge Dam",98,8.1,NA,0.06,11.3,0,86,0,0.006,NA,0,NA,-33,7.59,NA,171
"1244","Dec 1999","Clark Fork River below Cabinet Gorge Dam",NA,3.5,NA,0.05,NA,0,92,0,0.004,NA,0.2,NA,57,5.85,NA,184
"1245","Jan 2000","Clark Fork River below Cabinet Gorge Dam",87,4,NA,0.07,9.7,0.02,96,0.002,0.004,NA,0,NA,-45,7.81,NA,191
"1246","Mar 2000","Clark Fork River below Cabinet Gorge Dam",98.5,6,NA,0.055,11.15,0,87,0.003,0.0045,NA,0,NA,-67.5,8.355,NA,174
"1247","Apr 2000","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.04,NA,0.03,NA,0.002,0.001,NA,0.05,NA,NA,NA,NA,NA
"1248","May 2000","Clark Fork River below Cabinet Gorge Dam",122,12.75,NA,0.04,11.75,0.035,72,0,0.011,NA,0,NA,-34,7.66,4.32,143.5
"1249","Jun 2000","Clark Fork River below Cabinet Gorge Dam",NA,15.5,NA,0.022,NA,0.036,81,0.0016,0.0066,NA,0.08,NA,-58,8.1,2.1,157
"1250","Jul 2000","Clark Fork River below Cabinet Gorge Dam",105,21.9,NA,0.01,8,0.0633333333333333,84,0.002,0.006,NA,0.0666666666666667,NA,-71,8.4,1.42,167
"1251","Aug 2000","Clark Fork River below Cabinet Gorge Dam",101,21.4,NA,0.01,8,0.06,90,0,0.007,NA,0.2,NA,-69,8.29,NA,180
"1252","Sep 2000","Clark Fork River below Cabinet Gorge Dam",104,20.1,NA,0.03,8.6,0.06,80,0.002,0.012,NA,0,NA,-69,8.44,1.1,190
"1253","Oct 2000","Clark Fork River below Cabinet Gorge Dam",110,16.7,NA,0.02,9.6,0,98,0.003,0.005,NA,0.1,NA,-67,8.3,0.8,197
"1254","Nov 2000","Clark Fork River below Cabinet Gorge Dam",92,8.2,NA,0.03,10.15,0,88,0.002,0.006,NA,0.1,NA,-64,8.18,0.74,176
"1255","Dec 2000","Clark Fork River below Cabinet Gorge Dam",85,4.1,NA,0.03,10.3,0,93,0.001,0.004,NA,0,NA,-65,8.27,NA,187
"1256","Jan 2001","Clark Fork River below Cabinet Gorge Dam",NA,5.1,NA,0.06,NA,0,NA,0.001,0.003,NA,0.1,NA,NA,8.69,NA,NA
"1257","Mar 2001","Clark Fork River below Cabinet Gorge Dam",NA,4.8,NA,0.053,NA,0,NA,0.001,0.004,NA,0,NA,-60,8.11,NA,204
"1258","Apr 2001","Clark Fork River below Cabinet Gorge Dam",114,8.55,NA,0.0465,12.585,0,NA,0.001,0.0065,NA,0.05,NA,-70.5,8.325,1.2,211
"1259","May 2001","Clark Fork River below Cabinet Gorge Dam",84,15.8,NA,0.0345,7.52,0.005,70,0.0015,0.0125,NA,0.1,NA,-46,7.84,NA,141
"1260","Jun 2001","Clark Fork River below Cabinet Gorge Dam",72,15,NA,0.0261666666666667,6.93,0.02,78,0.00166666666666667,0.009,NA,0.1,NA,-48,7.8,NA,155
"1261","Jul 2001","Clark Fork River below Cabinet Gorge Dam",NA,19.8,NA,0,NA,0.02,87,0.001,0.011,NA,0.1,NA,44.8,7.84,NA,173
"1262","Aug 2001","Clark Fork River below Cabinet Gorge Dam",78,20,NA,0.019,7.2,0.02,94,0.004,0.014,NA,0.2,NA,49.2,7.38,1.73,187
"1263","Sep 2001","Clark Fork River below Cabinet Gorge Dam",87,17.5,NA,0.017,8.4,0,95,0.015,0.0095,NA,0.15,NA,72.9,8.16,1.12,189
"1264","Oct 2001","Clark Fork River below Cabinet Gorge Dam",89,12.2,NA,0.034,9.66,0.06,100,0.001,0.007,NA,0.3,NA,103.4,9.3,1.21,200
"1265","Nov 2001","Clark Fork River below Cabinet Gorge Dam",107,9.8,NA,0.036,10.93,0.03,99,NA,0.006,NA,0,NA,66,8.87,0.73,197
"1266","Dec 2001","Clark Fork River below Cabinet Gorge Dam",88,5.6,NA,0.031,11.67,0.01,102,0.002,0.003,NA,0.2,NA,64.5,8.43,0.75,202
"1267","Jan 2002","Clark Fork River below Cabinet Gorge Dam",79,2,NA,0.058,10.91,0.02,106,0,0.004,NA,0,NA,-102.1,9.17,1.22,212
"1268","Mar 2002","Clark Fork River below Cabinet Gorge Dam",80,3.8,NA,0.045,10.53,0.05,86,0,0.003,NA,0,NA,-84.2,8.48,1.48,172
"1269","Apr 2002","Clark Fork River below Cabinet Gorge Dam",97,8.45,NA,0.027,11.52,0.005,91,5e-04,0.0075,NA,0.1,NA,-62.8,7.99,1.94,176
"1270","May 2002","Clark Fork River below Cabinet Gorge Dam",99,11.25,NA,0.0588,10.825,0.024,71.5,0.004,0.0164,NA,0.06,NA,-60.55,7.71,10.805,142.5
"1271","Jun 2002","Clark Fork River below Cabinet Gorge Dam",94,14.2,NA,0.04,9.55,0.0316666666666667,72,0.00166666666666667,0.0138333333333333,NA,0,NA,-55.4,7.99,8.86,143
"1272","Jul 2002","Clark Fork River below Cabinet Gorge Dam",NA,22.8,NA,0.02,NA,0,84,0,0.007,NA,0,NA,-56.1,7.98,3.41,168
"1273","Aug 2002","Clark Fork River below Cabinet Gorge Dam",72,19.9,NA,0.02,6.34,0.01,87,0,0.004,NA,0,NA,-90,8.8,1.73,173
"1274","Sep 2002","Clark Fork River below Cabinet Gorge Dam",NA,19,NA,0.02,NA,0,92,0.001,0.006,NA,0.05,NA,-71.6,8.02,0.73,184
"1275","Apr 2003","Clark Fork River below Cabinet Gorge Dam",NA,12,NA,0.04,NA,0.04,84.7,0.002,0.013,NA,0.1,NA,-21.6,7.37,3.71,169.4
"1276","May 2003","Clark Fork River below Cabinet Gorge Dam",NA,11.3,NA,0.04175,NA,0.065,78.8,0.001,0.01125,NA,0.15,NA,-31.6,7.6,4.28,157.3
"1277","Jun 2003","Clark Fork River below Cabinet Gorge Dam",108,19.2,NA,0.0485,9.6,0.0775,78,0.004,0.02225,NA,0.225,NA,-30,7.45,6,156
"1278","Jul 2003","Clark Fork River below Cabinet Gorge Dam",97,20.3,NA,0.008,8.8,0,103,0,0.008,NA,0.2,NA,-23.7,7.35,1.51,205
"1279","Aug 2003","Clark Fork River below Cabinet Gorge Dam",NA,23.5,NA,0.014,NA,0.08,92,0,0.014,NA,0,NA,-58.3,8.05,1.5,184
"1280","Sep 2003","Clark Fork River below Cabinet Gorge Dam",96,18.2,NA,0.029,9.2,0,102,0.005,0.012,NA,0.9,NA,-46.2,7.89,NA,204
"1281","Oct 2003","Clark Fork River below Cabinet Gorge Dam",NA,14.4,NA,0.03,NA,0,101,0,0.006,NA,0.1,NA,-69.8,8.2,1.9,201
"1282","Nov 2003","Clark Fork River below Cabinet Gorge Dam",104,9.6,NA,0.02,12.2,0,105,0,0.005,NA,0.1,NA,-77.6,8.42,1.7,210
"1283","Dec 2003","Clark Fork River below Cabinet Gorge Dam",78,3.1,NA,0.043,10.6,0,102,0,0,NA,0.1,NA,-80.1,8.49,1.6,202
"1284","Jan 2004","Clark Fork River below Cabinet Gorge Dam",74,3.2,NA,0.048,10,0,NA,0,0,NA,0.1,NA,-88.7,8.66,2.2,205
"1285","Feb 2004","Clark Fork River below Cabinet Gorge Dam",88,5.5,NA,0.071,11.2,0,NA,0,0,NA,0.1,NA,-68.4,8.34,2.1,201
"1286","Mar 2004","Clark Fork River below Cabinet Gorge Dam",100.2,6.5,NA,0.055,10.6,0,NA,0,0.007,NA,0,NA,-52,7.93,1.1,198
"1287","Apr 2004","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.01,NA,0,NA,0,0.01,NA,0.2,NA,NA,NA,NA,NA
"1288","May 2004","Clark Fork River below Cabinet Gorge Dam",NA,12.5,NA,0.0431666666666667,NA,0.0116666666666667,NA,0,0.011,NA,0,NA,-41,7.66,2.5,142
"1289","Jun 2004","Clark Fork River below Cabinet Gorge Dam",93,14.2,NA,0.032,9.7,0.025,NA,0.001,0.0115,NA,0,NA,-45.8,7.81,2.3,154
"1290","Jul 2004","Clark Fork River below Cabinet Gorge Dam",116,20.6,NA,0.021,9.8,0,NA,0.002,0.01,NA,0,NA,-60.4,8.2,1.4,169
"1291","Aug 2004","Clark Fork River below Cabinet Gorge Dam",90,22.9,NA,0.04,9.4,0,NA,0.006,0.014,NA,0.3,NA,-62.9,8.32,1.2,183
"1292","Sep 2004","Clark Fork River below Cabinet Gorge Dam",85,15.8,NA,0.049,8,0,NA,0.006,0.01,NA,0,NA,-70.1,8.45,1.1,182
"1293","Oct 2004","Clark Fork River below Cabinet Gorge Dam",87.9,14.1,NA,0.036,8.8,0,NA,0.004,0.009,NA,0,NA,-62.1,8.2,1.2,166
"1294","Nov 2004","Clark Fork River below Cabinet Gorge Dam",94,9.2,NA,0.046,10.8,0,NA,0.004,0.006,NA,0,NA,-82.7,8.59,1.1,194
"1295","Dec 2004","Clark Fork River below Cabinet Gorge Dam",98,5.2,NA,0.041,12.4,0,NA,0,0.005,NA,NA,NA,-59.6,8.17,1.8,192
"1296","Jan 2005","Clark Fork River below Cabinet Gorge Dam",92,4.6,NA,0.065,11.5,0,NA,0.003,0.005,NA,0,NA,NA,8.05,1.6,189
"1297","Feb 2005","Clark Fork River below Cabinet Gorge Dam",103,4,NA,0.058,13.2,0,NA,0,0.006,NA,0,NA,NA,8.3,1.8,173
"1298","Mar 2005","Clark Fork River below Cabinet Gorge Dam",92,6.8,NA,0.025,9.1,0,NA,0,0,NA,0,NA,NA,8.18,0.7,177
"1299","Apr 2005","Clark Fork River below Cabinet Gorge Dam",96,7.4,NA,0.014,11.5,0,NA,0,0.006,NA,0,NA,NA,8.16,1.3,181
"1300","May 2005","Clark Fork River below Cabinet Gorge Dam",85,13.1,NA,0.062,8.1,0,NA,0.0054,0.0142,NA,0.08,NA,NA,7.71,2.6,148
"1301","Jun 2005","Clark Fork River below Cabinet Gorge Dam",NA,14.2,NA,0.0446666666666667,NA,0.00333333333333333,NA,0.004,0.0123333333333333,NA,0,NA,NA,8.54,3.3,327
"1302","Jul 2005","Clark Fork River below Cabinet Gorge Dam",NA,20.1,NA,0.014,NA,0,NA,0.003,0.015,NA,0,NA,NA,8.59,2.6,125
"1303","Aug 2005","Clark Fork River below Cabinet Gorge Dam",44,21.5,NA,0.019,3.6,0,NA,0.024,0.012,NA,0.1,NA,NA,9.04,0.6,158
"1304","Sep 2005","Clark Fork River below Cabinet Gorge Dam",NA,15.2,NA,0.03,NA,0,NA,0.004,0.0155,NA,0,NA,NA,8.62,1.2,190
"1305","Oct 2005","Clark Fork River below Cabinet Gorge Dam",NA,11.6,NA,0.05,NA,0,NA,0.004,0.009,NA,0.1,NA,NA,8.78,NA,220
"1306","Nov 2005","Clark Fork River below Cabinet Gorge Dam",NA,8,NA,0.029,NA,0,NA,0.002,0.011,NA,0,NA,NA,NA,NA,156
"1307","Dec 2005","Clark Fork River below Cabinet Gorge Dam",NA,2.7,NA,0.04,NA,0,NA,0,0.008,NA,0,NA,NA,NA,NA,192
"1308","Feb 2006","Clark Fork River below Cabinet Gorge Dam",NA,8.8,NA,0.076,7.2,0,NA,0.004,0.008,NA,0,NA,NA,8.53,0.75,183
"1309","Mar 2006","Clark Fork River below Cabinet Gorge Dam",NA,5,NA,0.055,11.5,0,NA,0,0.006,NA,0,NA,NA,8.99,0.69,161
"1310","Apr 2006","Clark Fork River below Cabinet Gorge Dam",NA,7.7,NA,0.03,10.2,0,NA,0.003,0.01,NA,0.1,NA,NA,8.88,2.01,162
"1311","May 2006","Clark Fork River below Cabinet Gorge Dam",NA,10.9,NA,0.052,9.5,0.004,NA,0.0052,0.0366,NA,0.22,NA,NA,7.49,2.4,204
"1312","Jun 2006","Clark Fork River below Cabinet Gorge Dam",NA,16.1,NA,0.0486666666666667,10.5,0,NA,0.005,0.0163333333333333,NA,0.2,NA,NA,8.56,NA,129
"1313","Jul 2006","Clark Fork River below Cabinet Gorge Dam",NA,16.3,NA,0.038,7.6,0,NA,0.003,0.006,NA,0.1,NA,NA,8.55,1.78,140
"1314","Aug 2006","Clark Fork River below Cabinet Gorge Dam",NA,18.7,NA,0.024,7.4,0,NA,0.0035,0.012,NA,0.1,NA,NA,9.02,1.3,119
"1315","Sep 2006","Clark Fork River below Cabinet Gorge Dam",NA,19.1,NA,0.036,NA,0,NA,0.006,0.015,NA,NA,NA,NA,9.05,0.96,66
"1316","Oct 2006","Clark Fork River below Cabinet Gorge Dam",NA,14.9,NA,0.132,5.3,0,NA,0.006,0.008,NA,0,NA,NA,9.06,0.56,142
"1317","Nov 2006","Clark Fork River below Cabinet Gorge Dam",NA,6.3,NA,0.05,7.9,0,NA,0.003,0.0105,NA,0.1,NA,NA,9.48,2.42,151
"1318","Dec 2006","Clark Fork River below Cabinet Gorge Dam",NA,4.7,NA,0.073,9.1,0,NA,0.005,0.007,NA,0,NA,NA,9.64,0.92,149
"1319","Jan 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.092,NA,0,NA,0.008,0.01,NA,0.05,NA,NA,NA,NA,NA
"1320","Feb 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0685,NA,0,NA,0.0045,0.008,NA,0,NA,NA,NA,NA,NA
"1321","Mar 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.037,NA,0,NA,0,0.0095,NA,0.1,NA,NA,NA,NA,NA
"1322","Apr 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0225,NA,0.02,NA,0.004,0.006,NA,0.1,NA,NA,NA,NA,NA
"1323","May 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0435,NA,0.005,NA,0.005,0.0111666666666667,NA,0.183333333333333,NA,NA,NA,NA,NA
"1324","Jun 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.029,NA,0.015,NA,0.0035,0.011,NA,0.15,NA,NA,NA,NA,NA
"1325","Jul 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0085,NA,0,NA,0.0045,0.011,NA,0.1,NA,NA,NA,NA,NA
"1326","Aug 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.025,NA,0.015,NA,0.0085,0.018,NA,0.2,35.1818181818182,NA,NA,NA,NA
"1327","Sep 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0215,NA,0.02,NA,0.0055,0.0135,NA,0.1,NA,NA,NA,NA,NA
"1328","Oct 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.028,NA,0,NA,0.005,0.009,NA,0.15,NA,NA,NA,NA,NA
"1329","Nov 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0305,NA,0.02,NA,0.004,0.007,NA,0,NA,NA,NA,NA,NA
"1330","Dec 2007","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.0735,NA,0,NA,0.006,0.008,NA,0.1,NA,NA,NA,NA,NA
"1331","Jan 2008","Clark Fork River below Cabinet Gorge Dam",NA,2.8,NA,0.0585,NA,0,NA,NA,0.005,NA,0.05,NA,-17,7.07,1.59,197
"1332","Feb 2008","Clark Fork River below Cabinet Gorge Dam",85,8.5,NA,0.067,11.01,0,NA,NA,0.005,NA,0.15,NA,153,8.63,1.2,210
"1333","Mar 2008","Clark Fork River below Cabinet Gorge Dam",100.8,3.93,NA,0.059,11.94,0,NA,NA,0.0045,NA,0,NA,131,8.43,0.84,199
"1334","Apr 2008","Clark Fork River below Cabinet Gorge Dam",NA,8,NA,0.0685,NA,0,NA,NA,0.008,NA,0,NA,NA,NA,0.5,195
"1335","May 2008","Clark Fork River below Cabinet Gorge Dam",89,12.8,NA,0.047,9.9,0.005,NA,NA,0.022,NA,0.25,NA,-24,6.98,3.86,275
"1336","Jun 2008","Clark Fork River below Cabinet Gorge Dam",91.5,11,NA,0.046,10,0.005,NA,NA,0.0183333333333333,NA,0.2,NA,43.3,6.1,10.6,153.6
"1337","Jul 2008","Clark Fork River below Cabinet Gorge Dam",90.5,19.7,NA,0.024,7.9,0.005,NA,NA,0.014,NA,0.15,NA,-73,7.91,2.44,157
"1338","Aug 2008","Clark Fork River below Cabinet Gorge Dam",90.5,17.5,NA,0.037,6.2,0,NA,NA,0.011,NA,0.1,NA,-94,8.19,1.31,178
"1339","Sep 2008","Clark Fork River below Cabinet Gorge Dam",90.5,17.5,NA,0.0395,7.8,0,NA,NA,0.0095,NA,0.05,NA,NA,7.98,1.87,NA
"1340","Oct 2008","Clark Fork River below Cabinet Gorge Dam",90.5,13.5,NA,0.023,9.9,0,NA,NA,0.01,NA,0.1,NA,NA,7.85,0.89,184
"1341","Nov 2008","Clark Fork River below Cabinet Gorge Dam",90.5,8.8,NA,0.037,9.6,0,NA,NA,0.0085,NA,0,NA,NA,7.48,0.85,186
"1342","Dec 2008","Clark Fork River below Cabinet Gorge Dam",90.5,1.7,NA,0.075,11.3,0,NA,NA,0.012,NA,0.15,NA,NA,7.86,1.8,262
"1343","Apr 2009","Clark Fork River below Cabinet Gorge Dam",NA,9.4,NA,0.0605233333333333,10.52,0.02238,97,0.00618333333333333,0.01283,0.123333333333333,NA,NA,172.4,8.04,3.51,149
"1344","May 2009","Clark Fork River below Cabinet Gorge Dam",NA,10.36,NA,0.05334,15.22,0.0116325,91,0.0074725,0.0203075,0.181,NA,NA,28.2,7.64,3.65,142
"1345","Jun 2009","Clark Fork River below Cabinet Gorge Dam",NA,13.8,NA,0.0313277777777778,10.69,0.0294311111111111,92,0.00956111111111111,0.01284125,0.11325,NA,NA,27.6,7.5,5,142
"1346","Jul 2009","Clark Fork River below Cabinet Gorge Dam",NA,18.34,NA,0.0123,9.96,0.00984333333333333,108,0.00300333333333333,0.00546333333333333,0.06,NA,NA,4,8,2.57,166
"1347","Aug 2009","Clark Fork River below Cabinet Gorge Dam",NA,19.51,NA,0.0381,8.15,0.00486,124,0.00313666666666667,0.01266,0.0425,NA,NA,67.3,7.91,0.61,191
"1348","Sep 2009","Clark Fork River below Cabinet Gorge Dam",NA,16.42,NA,0.0209033333333333,5.42,0.00523,132,0.00401666666666667,0.00754,0.043,NA,NA,190.5,6.93,0.78,171
"1349","Oct 2009","Clark Fork River below Cabinet Gorge Dam",NA,12.15,NA,0.02335,8.18,0.00131333333333333,130,0.00405333333333333,0.00923666666666667,0.312,NA,NA,139.8,8.28,3.58,200
"1350","Nov 2009","Clark Fork River below Cabinet Gorge Dam",NA,7.16,NA,0.0236633333333333,10.76,0.00833,142,0.00256666666666667,0.00420666666666667,0.0746666666666667,NA,NA,399.3,8.02,0.74,217
"1351","Dec 2009","Clark Fork River below Cabinet Gorge Dam",NA,2.66,NA,0.0297533333333333,11.89,0.00258666666666667,133,0.00096,0.00700333333333333,0.0906666666666667,NA,NA,355.2,7.66,0.89,203
"1352","Jan 2010","Clark Fork River below Cabinet Gorge Dam",NA,1.73,NA,0.0525,13.78,0,130,0,0.0056,0.073,NA,NA,3.2,7.89,0.81,201
"1353","Feb 2010","Clark Fork River below Cabinet Gorge Dam",NA,2.98,NA,0.0236666666666667,13.81,0,127,0.0015,0.00326666666666667,0.0736666666666667,NA,NA,-6.6,7.61,1.23,196
"1354","Mar 2010","Clark Fork River below Cabinet Gorge Dam",NA,4.25,NA,0.0227666666666667,13.22,0.00183333333333333,129,0.00193333333333333,0.0031,0.0923333333333333,NA,NA,37.3,7.87,0.76,198
"1355","Apr 2010","Clark Fork River below Cabinet Gorge Dam",NA,6.98,NA,0.0134,13.29,0.0063,132,0.0012,0.0052,0.101,NA,NA,38.8,7.84,0.6,203
"1356","May 2010","Clark Fork River below Cabinet Gorge Dam",NA,10.24,NA,0.0257714285714286,11.81,0.00812857142857143,110,0.00175714285714286,0.00718571428571429,0.130285714285714,NA,NA,-3.4,7.36,1.21,170
"1357","Jun 2010","Clark Fork River below Cabinet Gorge Dam",NA,13.09,NA,0.0278714285714286,11.2,0.00778571428571429,93,0.00318571428571429,0.00898571428571429,0.123285714285714,NA,NA,14.2,7.5,3.97,142
"1358","Jul 2010","Clark Fork River below Cabinet Gorge Dam",NA,18.04,NA,0.0056,10.01,0,111,0.0016,0.00586666666666667,0.076,NA,NA,-14.4,7.73,1.22,170
"1359","Aug 2010","Clark Fork River below Cabinet Gorge Dam",NA,20.39,NA,0.0217,9.46,0,124,0.0029,0.00656666666666667,0.0836666666666667,NA,NA,-16.9,7.84,0.72,191
"1360","Sep 2010","Clark Fork River below Cabinet Gorge Dam",NA,17.31,NA,0.0228666666666667,8.74,0.00273333333333333,130,0.00266666666666667,0.0072,0.103,NA,NA,15.3,7.86,0.98,199
"1361","Oct 2010","Clark Fork River below Cabinet Gorge Dam",NA,14.71,NA,0.0156,6.92,0,126,0.0017,0.00423333333333333,0.0696666666666667,NA,NA,-32.4,7.82,0.72,193
"1362","Nov 2010","Clark Fork River below Cabinet Gorge Dam",NA,9.15,NA,0.0264333333333333,10.56,0,137,0.00123333333333333,0.00413333333333333,0.0756666666666667,NA,NA,108.6,7.83,0.6,211
"1363","Dec 2010","Clark Fork River below Cabinet Gorge Dam",NA,2.36,NA,0.0463,12.65,0,122,0,0.0044,0.0976666666666667,NA,NA,220,7.25,1.33,188
"1364","Jan 2011","Clark Fork River below Cabinet Gorge Dam",NA,0.61,NA,0.0383,12.57,0.00496666666666667,123,0.0013,0.00266666666666667,0.0813333333333333,NA,NA,114.4,7.56,0.75,189
"1365","Feb 2011","Clark Fork River below Cabinet Gorge Dam",NA,1.4,NA,0.0289,13.34,0,121,0.00123333333333333,0.0038,0.0823333333333333,NA,NA,161.7,8.29,2.15,186
"1366","Mar 2011","Clark Fork River below Cabinet Gorge Dam",NA,1.91,NA,0.0256,12.37,0.00506666666666667,136,0.00153333333333333,0.00413333333333333,0.076,NA,NA,188.7,8.21,3.45,211
"1367","Apr 2011","Clark Fork River below Cabinet Gorge Dam",NA,6.35,NA,0.0392,11.83,0,106,0.00236666666666667,0.00986666666666667,0.124666666666667,NA,NA,69.4,7.84,3.52,163
"1368","May 2011","Clark Fork River below Cabinet Gorge Dam",NA,9.25,NA,0.05335,13.35,0.00555,111,0.00435,0.0177,0.129333333333333,NA,NA,93.7,7.87,4.5,171
"1369","Jun 2011","Clark Fork River below Cabinet Gorge Dam",NA,11.71,NA,0.0322,13.74,0.0134125,94,0.0064375,0.0280875,0.1682,NA,NA,69.1,7.58,38,146
"1370","Jul 2011","Clark Fork River below Cabinet Gorge Dam",NA,16.19,NA,0.0164,11.9,0.00486666666666667,95,0.00296666666666667,0.00563333333333333,0.09,NA,NA,54.2,7.76,6.48,146
"1371","Aug 2011","Clark Fork River below Cabinet Gorge Dam",NA,20.34,NA,0.0154333333333333,8.46,0.00443333333333333,113,0.00203333333333333,0.00443333333333333,0.0683333333333333,NA,NA,61.5,8.06,1.86,174
"1372","Sep 2011","Clark Fork River below Cabinet Gorge Dam",NA,18.25,NA,0.0153666666666667,7.94,0.00976666666666667,124,0.0025,0.00596666666666667,0.0843333333333333,NA,NA,46.2,8.4,1.1,191
"1373","Oct 2011","Clark Fork River below Cabinet Gorge Dam",NA,14.23,NA,0.0143666666666667,8.63,0.00333333333333333,132,0.00113333333333333,0.00503333333333333,0.078,NA,NA,62.4,8.36,1.24,202
"1374","Nov 2011","Clark Fork River below Cabinet Gorge Dam",NA,7.22,NA,0.0168,10.76,0,125,0.000566666666666667,0.00416666666666667,0.068,NA,NA,101.8,7.69,2.37,192
"1375","Dec 2011","Clark Fork River below Cabinet Gorge Dam",NA,2.9,NA,0.0368666666666667,12.55,0.00296666666666667,136,0.00116666666666667,0.0027,0.076,NA,NA,-92.7,7.42,1.05,209
"1376","Jan 2012","Clark Fork River below Cabinet Gorge Dam",NA,1.75,NA,0.0492233333333333,12.34,0.00251333333333333,130,0.00111666666666667,0.00242666666666667,0.0929333333333333,NA,NA,-5,6.98,0.92,200
"1377","Feb 2012","Clark Fork River below Cabinet Gorge Dam",NA,1.59,NA,0.0514633333333333,14.98,0,129,0.000876666666666667,0.00272666666666667,0.09713,NA,NA,20,5.87,1.81,198
"1378","Mar 2012","Clark Fork River below Cabinet Gorge Dam",NA,3.02,NA,0.0407866666666667,12.05,0.00407666666666667,131,0.00125,0.00586666666666667,0.14822,NA,NA,62.1,7.54,3.57,201
"1379","Apr 2012","Clark Fork River below Cabinet Gorge Dam",NA,7.09,NA,0.0332366666666667,11.37,0,124,0.00311,0.0106566666666667,0.127913333333333,NA,NA,93.2,7.85,3.94,191
"1380","May 2012","Clark Fork River below Cabinet Gorge Dam",NA,8.06,NA,0.0362481818181818,13.56,0.0128527272727273,90,0.00313,0.01106,0.173829090909091,NA,NA,120.2,7.88,11,140
"1381","Jun 2012","Clark Fork River below Cabinet Gorge Dam",NA,10.96,NA,0.0226933333333333,14.22,0,83,0.00250333333333333,0.0092,0.101876666666667,NA,NA,240.5,7.75,8.04,127
"1382","Jul 2012","Clark Fork River below Cabinet Gorge Dam",NA,18.55,NA,0.00784333333333333,9.1,0.00656,101,0.00106,0.01034,0.0855066666666667,NA,NA,110.3,8.2,1.27,155
"1383","Aug 2012","Clark Fork River below Cabinet Gorge Dam",NA,21.4,NA,0.0061425,7.65,0.0014475,113,0.00169,0.005275,0.054255,NA,NA,49.8,7.95,0.68,173
"1384","Dec 2012","Clark Fork River below Cabinet Gorge Dam",NA,6.84,NA,0.03577,13.07,0.008995,112,0.00163,0.00468,0.126835,NA,NA,1.2,6.24,1.06,173
"1385","Mar 2013","Clark Fork River below Cabinet Gorge Dam",NA,5.25,NA,0.0240333333333333,12.58,0.0119366666666667,119,0.00149,0.00406666666666667,0.0815566666666667,NA,NA,-73.8,7.84,1.37,185
"1386","Apr 2013","Clark Fork River below Cabinet Gorge Dam",NA,7.49,NA,0.02231,11.42,0,92,0.00172666666666667,0.00589,0.0929766666666667,NA,NA,214,8.12,2.16,142
"1387","May 2013","Clark Fork River below Cabinet Gorge Dam",NA,11.572,NA,0.0241022222222222,12.952,0.00121222222222222,91.8,0.00218111111111111,0.00859888888888889,0.1316,NA,NA,188.96,8.14,4.218,140.8
"1388","Jun 2013","Clark Fork River below Cabinet Gorge Dam",NA,14.16,NA,0.013524,11.0266666666667,0,98.5,0.001804,0.006886,0.109812,NA,NA,179.566666666667,8.23333333333333,3.30666666666667,150.333333333333
"1389","Jul 2013","Clark Fork River below Cabinet Gorge Dam",NA,20.8,NA,0.0106466666666667,8.04,0.00338,105,0.00226,0.00457333333333333,0.0755966666666667,NA,NA,230.9,8.18,1.01,162
"1390","Aug 2013","Clark Fork River below Cabinet Gorge Dam",NA,21.37,NA,0.0140866666666667,9.34,0,116,0.00347,0.00762333333333333,0.08482,NA,NA,197.2,8.21,0.99,178
